Hive QA (JIRA),"  [jira] [Commented] (HIVE-4144) Add ""select database()"" command to show the current database","Mon, 03 Feb, 08:18"
Navis (JIRA),"  [jira] [Updated] (HIVE-4144) Add ""select database()"" command to show the current database","Mon, 03 Feb, 08:30"
Navis (JIRA),"  [jira] [Commented] (HIVE-4144) Add ""select database()"" command to show the current database","Mon, 03 Feb, 08:30"
Hive QA (JIRA),"  [jira] [Commented] (HIVE-4144) Add ""select database()"" command to show the current database","Mon, 03 Feb, 18:26"
Navis (JIRA),"  [jira] [Commented] (HIVE-4144) Add ""select database()"" command to show the current database","Tue, 04 Feb, 00:01"
Prasad Mujumdar (JIRA),"  [jira] [Commented] (HIVE-4144) Add ""select database()"" command to show the current database","Tue, 04 Feb, 18:14"
Navis (JIRA),"  [jira] [Updated] (HIVE-4144) Add ""select database()"" command to show the current database","Wed, 05 Feb, 02:12"
Navis (JIRA),"  [jira] [Commented] (HIVE-4144) Add ""select database()"" command to show the current database","Wed, 05 Feb, 02:16"
Hive QA (JIRA),"  [jira] [Commented] (HIVE-4144) Add ""select database()"" command to show the current database","Wed, 05 Feb, 17:00"
Navis (JIRA),"  [jira] [Commented] (HIVE-4144) Add ""select database()"" command to show the current database","Thu, 06 Feb, 02:06"
Navis (JIRA),"  [jira] [Updated] (HIVE-4144) Add ""select database()"" command to show the current database","Thu, 06 Feb, 02:50"
Navis Ryu,  Re: Review Request 17004: Create view does not captures inputs,"Mon, 03 Feb, 02:28"
Navis (JIRA),  [jira] [Updated] (HIVE-5859) Create view does not captures inputs,"Mon, 03 Feb, 02:30"
Navis (JIRA),  [jira] [Updated] (HIVE-5859) Create view does not captures inputs,"Mon, 03 Feb, 02:30"
Navis (JIRA),  [jira] [Updated] (HIVE-5859) Create view does not captures inputs,"Mon, 03 Feb, 02:30"
Thejas M Nair (JIRA),  [jira] [Commented] (HIVE-5859) Create view does not captures inputs,"Mon, 03 Feb, 04:32"
Navis (JIRA),  [jira] [Commented] (HIVE-5859) Create view does not captures inputs,"Mon, 03 Feb, 06:12"
Hive QA (JIRA),  [jira] [Commented] (HIVE-5859) Create view does not captures inputs,"Mon, 03 Feb, 09:56"
Thejas M Nair (JIRA),  [jira] [Commented] (HIVE-5859) Create view does not captures inputs,"Tue, 04 Feb, 01:23"
Thejas M Nair (JIRA),  [jira] [Updated] (HIVE-5859) Create view does not captures inputs,"Tue, 04 Feb, 20:38"
Navis (JIRA),  [jira] [Commented] (HIVE-6122) Implement show grant on <resource>,"Mon, 03 Feb, 02:34"
Ashutosh Chauhan (JIRA),  [jira] [Commented] (HIVE-6122) Implement show grant on <resource>,"Mon, 03 Feb, 16:48"
Navis Ryu,Review Request 17652: Support column level encryption/decryption,"Mon, 03 Feb, 03:22"
Navis Ryu,  Re: Review Request 17652: Support column level encryption/decryption,"Wed, 05 Feb, 06:27"
Navis (JIRA),  [jira] [Commented] (HIVE-2365) SQL support for bulk load into HBase,"Mon, 03 Feb, 03:56"
Nick Dimiduk (JIRA),  [jira] [Commented] (HIVE-2365) SQL support for bulk load into HBase,"Tue, 04 Feb, 01:35"
Nick Dimiduk (JIRA),  [jira] [Updated] (HIVE-2365) SQL support for bulk load into HBase,"Sat, 08 Feb, 00:36"
Nick Dimiduk (JIRA),  [jira] [Updated] (HIVE-2365) SQL support for bulk load into HBase,"Sat, 08 Feb, 00:36"
Nick Dimiduk (JIRA),  [jira] [Updated] (HIVE-2365) SQL support for bulk load into HBase,"Sat, 08 Feb, 00:38"
Navis (JIRA),  [jira] [Updated] (HIVE-6204) The result of show grant / show role should be tabular format,"Mon, 03 Feb, 06:04"
Navis (JIRA),  [jira] [Updated] (HIVE-6204) The result of show grant / show role should be tabular format,"Mon, 03 Feb, 06:04"
Hive QA (JIRA),  [jira] [Commented] (HIVE-6204) The result of show grant / show role should be tabular format,"Mon, 03 Feb, 15:00"
Ashutosh Chauhan (JIRA),  [jira] [Commented] (HIVE-6204) The result of show grant / show role should be tabular format,"Mon, 03 Feb, 16:46"
Navis (JIRA),  [jira] [Commented] (HIVE-6204) The result of show grant / show role should be tabular format,"Tue, 04 Feb, 00:19"
Thejas M Nair (JIRA),  [jira] [Commented] (HIVE-6204) The result of show grant / show role should be tabular format,"Tue, 04 Feb, 00:56"
Thejas M Nair (JIRA),  [jira] [Commented] (HIVE-6204) The result of show grant / show role should be tabular format,"Tue, 04 Feb, 00:58"
Ashutosh Chauhan (JIRA),  [jira] [Commented] (HIVE-6204) The result of show grant / show role should be tabular format,"Tue, 04 Feb, 22:54"
Navis (JIRA),  [jira] [Commented] (HIVE-6204) The result of show grant / show role should be tabular format,"Wed, 05 Feb, 02:40"
Thejas M Nair (JIRA),  [jira] [Commented] (HIVE-6204) The result of show grant / show role should be tabular format,"Wed, 05 Feb, 02:44"
Navis (JIRA),  [jira] [Updated] (HIVE-6204) The result of show grant / show role should be tabular format,"Wed, 05 Feb, 03:42"
Hive QA (JIRA),  [jira] [Commented] (HIVE-6204) The result of show grant / show role should be tabular format,"Wed, 05 Feb, 20:12"
Navis (JIRA),  [jira] [Updated] (HIVE-6204) The result of show grant / show role should be tabular format,"Thu, 06 Feb, 08:22"
Thejas M Nair (JIRA),  [jira] [Commented] (HIVE-6204) The result of show grant / show role should be tabular format,"Thu, 06 Feb, 08:26"
Navis (JIRA),  [jira] [Commented] (HIVE-6204) The result of show grant / show role should be tabular format,"Thu, 06 Feb, 08:26"
Navis (JIRA),  [jira] [Updated] (HIVE-6204) The result of show grant / show role should be tabular format,"Thu, 06 Feb, 08:28"
Navis (JIRA),  [jira] [Updated] (HIVE-6204) The result of show grant / show role should be tabular format,"Thu, 06 Feb, 08:30"
Navis (JIRA),  [jira] [Commented] (HIVE-6204) The result of show grant / show role should be tabular format,"Thu, 06 Feb, 08:32"
Thejas M Nair (JIRA),  [jira] [Commented] (HIVE-6204) The result of show grant / show role should be tabular format,"Thu, 06 Feb, 08:58"
Ashutosh Chauhan (JIRA),  [jira] [Commented] (HIVE-6204) The result of show grant / show role should be tabular format,"Thu, 06 Feb, 15:00"
Hive QA (JIRA),  [jira] [Commented] (HIVE-6204) The result of show grant / show role should be tabular format,"Thu, 06 Feb, 20:54"
Thejas M Nair (JIRA),  [jira] [Updated] (HIVE-6204) The result of show grant / show role should be tabular format,"Thu, 06 Feb, 23:13"
Navis (JIRA),  [jira] [Commented] (HIVE-6204) The result of show grant / show role should be tabular format,"Fri, 07 Feb, 00:19"
Lefty Leverenz (JIRA),  [jira] [Commented] (HIVE-6204) The result of show grant / show role should be tabular format,"Fri, 07 Feb, 10:53"
Jitendra Nath Pandey (JIRA),  [jira] [Updated] (HIVE-6333) Generate vectorized plan for decimal expressions.,"Mon, 03 Feb, 08:02"
Jitendra Nath Pandey (JIRA),  [jira] [Updated] (HIVE-6333) Generate vectorized plan for decimal expressions.,"Mon, 03 Feb, 08:02"
Jitendra Nath Pandey (JIRA),  [jira] [Updated] (HIVE-6333) Generate vectorized plan for decimal expressions.,"Wed, 05 Feb, 09:42"
Jitendra Nath Pandey (JIRA),  [jira] [Updated] (HIVE-6333) Generate vectorized plan for decimal expressions.,"Thu, 06 Feb, 00:40"
Jitendra Nath Pandey (JIRA),  [jira] [Updated] (HIVE-6333) Generate vectorized plan for decimal expressions.,"Thu, 06 Feb, 00:42"
Jitendra Nath Pandey (JIRA),  [jira] [Commented] (HIVE-6333) Generate vectorized plan for decimal expressions.,"Thu, 06 Feb, 00:42"
Jitendra Nath Pandey (JIRA),  [jira] [Commented] (HIVE-6333) Generate vectorized plan for decimal expressions.,"Thu, 06 Feb, 00:46"
Hive QA (JIRA),  [jira] [Commented] (HIVE-6333) Generate vectorized plan for decimal expressions.,"Thu, 06 Feb, 08:42"
Jitendra Nath Pandey (JIRA),  [jira] [Updated] (HIVE-6333) Generate vectorized plan for decimal expressions.,"Fri, 07 Feb, 02:30"
Jitendra Nath Pandey (JIRA),  [jira] [Updated] (HIVE-6333) Generate vectorized plan for decimal expressions.,"Fri, 07 Feb, 02:32"
Jitendra Nath Pandey (JIRA),  [jira] [Updated] (HIVE-6333) Generate vectorized plan for decimal expressions.,"Fri, 07 Feb, 02:32"
Hive QA (JIRA),  [jira] [Commented] (HIVE-6333) Generate vectorized plan for decimal expressions.,"Fri, 07 Feb, 17:19"
Jitendra Nath Pandey (JIRA),  [jira] [Commented] (HIVE-6333) Generate vectorized plan for decimal expressions.,"Fri, 07 Feb, 19:27"
Jitendra Nath Pandey (JIRA),  [jira] [Updated] (HIVE-6333) Generate vectorized plan for decimal expressions.,"Sat, 08 Feb, 06:03"
Jitendra Nath Pandey (JIRA),  [jira] [Updated] (HIVE-6333) Generate vectorized plan for decimal expressions.,"Sat, 08 Feb, 06:03"
Jitendra Nath Pandey (JIRA),  [jira] [Updated] (HIVE-6333) Generate vectorized plan for decimal expressions.,"Sat, 08 Feb, 06:03"
Navis (JIRA),  [jira] [Created] (HIVE-6356) Dependency injection in hbase storage handler is broken,"Mon, 03 Feb, 08:06"
Navis (JIRA),  [jira] [Updated] (HIVE-6356) Dependency injection in hbase storage handler is broken,"Mon, 03 Feb, 08:06"
Navis (JIRA),  [jira] [Updated] (HIVE-6356) Dependency injection in hbase storage handler is broken,"Mon, 03 Feb, 08:06"
Hive QA (JIRA),  [jira] [Commented] (HIVE-6356) Dependency injection in hbase storage handler is broken,"Mon, 03 Feb, 16:40"
Ashutosh Chauhan (JIRA),  [jira] [Commented] (HIVE-6356) Dependency injection in hbase storage handler is broken,"Mon, 03 Feb, 17:10"
Nick Dimiduk (JIRA),  [jira] [Commented] (HIVE-6356) Dependency injection in hbase storage handler is broken,"Mon, 03 Feb, 18:22"
Navis (JIRA),  [jira] [Commented] (HIVE-6356) Dependency injection in hbase storage handler is broken,"Tue, 04 Feb, 00:07"
Navis (JIRA),  [jira] [Updated] (HIVE-6356) Dependency injection in hbase storage handler is broken,"Tue, 04 Feb, 00:07"
Navis (JIRA),  [jira] [Updated] (HIVE-6356) Dependency injection in hbase storage handler is broken,"Tue, 04 Feb, 00:09"
Navis (JIRA),  [jira] [Updated] (HIVE-6356) Dependency injection in hbase storage handler is broken,"Tue, 04 Feb, 00:09"
Hive QA (JIRA),  [jira] [Commented] (HIVE-6356) Dependency injection in hbase storage handler is broken,"Tue, 04 Feb, 08:38"
Nick Dimiduk (JIRA),  [jira] [Commented] (HIVE-6356) Dependency injection in hbase storage handler is broken,"Tue, 04 Feb, 18:22"
Ashutosh Chauhan (JIRA),  [jira] [Commented] (HIVE-6356) Dependency injection in hbase storage handler is broken,"Tue, 04 Feb, 22:56"
Ashutosh Chauhan (JIRA),  [jira] [Updated] (HIVE-6356) Dependency injection in hbase storage handler is broken,"Tue, 04 Feb, 23:43"
Navis (JIRA),  [jira] [Reopened] (HIVE-6356) Dependency injection in hbase storage handler is broken,"Thu, 06 Feb, 01:44"
Navis (JIRA),  [jira] [Commented] (HIVE-6356) Dependency injection in hbase storage handler is broken,"Thu, 06 Feb, 01:52"
Nick Dimiduk (JIRA),  [jira] [Updated] (HIVE-6356) Dependency injection in hbase storage handler is broken,"Thu, 06 Feb, 17:16"
Nick Dimiduk (JIRA),  [jira] [Updated] (HIVE-6356) Dependency injection in hbase storage handler is broken,"Thu, 06 Feb, 17:16"
Jason Dere (JIRA),  [jira] [Updated] (HIVE-6047) Permanent UDFs in Hive,"Mon, 03 Feb, 08:08"
Remus Rusanu (JIRA),  [jira] [Created] (HIVE-6357) Extend the orcalltypes test table to include DECIMAL columns,"Mon, 03 Feb, 08:54"
Remus Rusanu (JIRA),  [jira] [Updated] (HIVE-6357) Extend the alltypesorc test table to include DECIMAL columns,"Mon, 03 Feb, 09:34"
Remus Rusanu (JIRA),  [jira] [Updated] (HIVE-6357) Extend the orcalltypes test table to include DECIMAL columns,"Mon, 03 Feb, 09:34"
Gunther Hagleitner (JIRA),  [jira] [Created] (HIVE-6358) filterExpr not printed in explain for tablescan operators (ppd),"Mon, 03 Feb, 09:12"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-6358) filterExpr not printed in explain for tablescan operators (ppd),"Mon, 03 Feb, 09:14"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-6358) filterExpr not printed in explain for tablescan operators (ppd),"Mon, 03 Feb, 09:28"
Hive QA (JIRA),  [jira] [Commented] (HIVE-6358) filterExpr not printed in explain for tablescan operators (ppd),"Mon, 03 Feb, 21:53"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-6358) filterExpr not printed in explain for tablescan operators (ppd),"Mon, 03 Feb, 23:27"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-6358) filterExpr not printed in explain for tablescan operators (ppd),"Mon, 03 Feb, 23:27"
Vikram Dixit K (JIRA),  [jira] [Commented] (HIVE-6358) filterExpr not printed in explain for tablescan operators (ppd),"Tue, 04 Feb, 22:38"
Gunther Hagleitner (JIRA),  [jira] [Resolved] (HIVE-6358) filterExpr not printed in explain for tablescan operators (ppd),"Wed, 05 Feb, 22:32"
Lefty Leverenz (JIRA),  [jira] [Commented] (HIVE-5252) Add ql syntax for inline java code creation,"Mon, 03 Feb, 14:04"
Xuefu Zhang,Review Request 17661: HIVE-6327: A few mathematic functions don't take decimal input,"Mon, 03 Feb, 14:26"
Jason Dere,  Re: Review Request 17661: HIVE-6327: A few mathematic functions don't take decimal input,"Mon, 03 Feb, 19:25"
Mohammad Islam,  Re: Review Request 17661: HIVE-6327: A few mathematic functions don't take decimal input,"Mon, 03 Feb, 19:50"
Swarnim Kulkarni,  Re: Review Request 17661: HIVE-6327: A few mathematic functions don't take decimal input,"Mon, 03 Feb, 21:04"
Brock Noland (JIRA),  [jira] [Commented] (HIVE-5783) Native Parquet Support in Hive,"Mon, 03 Feb, 14:36"
Xuefu Zhang (JIRA),  [jira] [Commented] (HIVE-5783) Native Parquet Support in Hive,"Mon, 03 Feb, 23:55"
Brock Noland (JIRA),  [jira] [Commented] (HIVE-5783) Native Parquet Support in Hive,"Mon, 03 Feb, 23:59"
Brock Noland (JIRA),  [jira] [Updated] (HIVE-5783) Native Parquet Support in Hive,"Tue, 04 Feb, 16:26"
Brock Noland (JIRA),  [jira] [Updated] (HIVE-5783) Native Parquet Support in Hive,"Tue, 04 Feb, 16:52"
Brock Noland (JIRA),  [jira] [Commented] (HIVE-5783) Native Parquet Support in Hive,"Tue, 04 Feb, 16:54"
Hive QA (JIRA),  [jira] [Commented] (HIVE-5783) Native Parquet Support in Hive,"Tue, 04 Feb, 18:16"
Brock Noland (JIRA),  [jira] [Commented] (HIVE-5783) Native Parquet Support in Hive,"Tue, 04 Feb, 18:24"
Hive QA (JIRA),  [jira] [Commented] (HIVE-5783) Native Parquet Support in Hive,"Tue, 04 Feb, 19:52"
Brock Noland (JIRA),  [jira] [Commented] (HIVE-5783) Native Parquet Support in Hive,"Tue, 04 Feb, 20:00"
Brock Noland (JIRA),  [jira] [Updated] (HIVE-5783) Native Parquet Support in Hive,"Tue, 04 Feb, 20:36"
Xuefu Zhang (JIRA),  [jira] [Commented] (HIVE-5783) Native Parquet Support in Hive,"Tue, 04 Feb, 21:46"
Brock Noland (JIRA),  [jira] [Commented] (HIVE-5783) Native Parquet Support in Hive,"Tue, 04 Feb, 21:58"
Brock Noland (JIRA),  [jira] [Updated] (HIVE-5783) Native Parquet Support in Hive,"Tue, 04 Feb, 22:36"
Hive QA (JIRA),  [jira] [Commented] (HIVE-5783) Native Parquet Support in Hive,"Wed, 05 Feb, 07:26"
Xuefu Zhang (JIRA),  [jira] [Commented] (HIVE-5783) Native Parquet Support in Hive,"Wed, 05 Feb, 18:30"
Xuefu Zhang (JIRA),  [jira] [Commented] (HIVE-5783) Native Parquet Support in Hive,"Thu, 06 Feb, 23:09"
Brock Noland (JIRA),  [jira] [Commented] (HIVE-5783) Native Parquet Support in Hive,"Thu, 06 Feb, 23:43"
Brock Noland (JIRA),  [jira] [Updated] (HIVE-5783) Native Parquet Support in Hive,"Thu, 06 Feb, 23:47"
Brock Noland (JIRA),  [jira] [Updated] (HIVE-5783) Native Parquet Support in Hive,"Thu, 06 Feb, 23:47"
Brock Noland (JIRA),  [jira] [Commented] (HIVE-5783) Native Parquet Support in Hive,"Thu, 06 Feb, 23:49"
Xuefu Zhang (JIRA),  [jira] [Commented] (HIVE-5783) Native Parquet Support in Hive,"Thu, 06 Feb, 23:49"
Hive QA (JIRA),  [jira] [Commented] (HIVE-5783) Native Parquet Support in Hive,"Fri, 07 Feb, 10:07"
Brock Noland (JIRA),  [jira] [Updated] (HIVE-5783) Native Parquet Support in Hive,"Fri, 07 Feb, 15:40"
Brock Noland (JIRA),  [jira] [Updated] (HIVE-5783) Native Parquet Support in Hive,"Fri, 07 Feb, 15:40"
Hive QA (JIRA),  [jira] [Commented] (HIVE-5783) Native Parquet Support in Hive,"Sat, 08 Feb, 09:49"
Carter Shanklin (JIRA),  [jira] [Created] (HIVE-6359) beeline -f fails on scripts with tabs in them.,"Mon, 03 Feb, 18:14"
Navis (JIRA),  [jira] [Updated] (HIVE-6359) beeline -f fails on scripts with tabs in them.,"Wed, 05 Feb, 04:04"
Navis (JIRA),  [jira] [Updated] (HIVE-6359) beeline -f fails on scripts with tabs in them.,"Wed, 05 Feb, 04:04"
Xuefu Zhang (JIRA),  [jira] [Commented] (HIVE-6359) beeline -f fails on scripts with tabs in them.,"Wed, 05 Feb, 18:38"
Hive QA (JIRA),  [jira] [Commented] (HIVE-6359) beeline -f fails on scripts with tabs in them.,"Wed, 05 Feb, 23:20"
Eric Hanson,  Re: Review Request 17622: VectorExpressionWriter for date and decimal datatypes.,"Mon, 03 Feb, 18:20"
Jitendra Pandey,    Re: Review Request 17622: VectorExpressionWriter for date and decimal datatypes.,"Thu, 06 Feb, 00:34"
Eric Hanson,  Re: Review Request 17622: VectorExpressionWriter for date and decimal datatypes.,"Thu, 06 Feb, 00:41"
Eric Hanson (JIRA),  [jira] [Work stopped] (HIVE-6234) Implement fast vectorized InputFormat extension for text files,"Mon, 03 Feb, 18:34"
Eugene Koifman (JIRA),  [jira] [Resolved] (HIVE-6232) allow user to control out-of-range values in HCatStorer,"Mon, 03 Feb, 18:46"
Eugene Koifman (JIRA),  [jira] [Updated] (HIVE-6316) Document support for new types in HCat,"Mon, 03 Feb, 18:46"
Julian Hyde,Proposal to un-fork Sqlline,"Mon, 03 Feb, 18:49"
Xuefu Zhang,  Re: Proposal to un-fork Sqlline,"Mon, 03 Feb, 19:15"
Julian Hyde,    Re: Proposal to un-fork Sqlline,"Tue, 04 Feb, 01:18"
Xuefu Zhang,      Re: Proposal to un-fork Sqlline,"Tue, 04 Feb, 01:29"
Julian Hyde,        Re: Proposal to un-fork Sqlline,"Tue, 04 Feb, 18:19"
Sushanth Sowmyan (JIRA),  [jira] [Commented] (HIVE-6268) Network resource leak with HiveClientCache when using HCatInputFormat,"Mon, 03 Feb, 18:52"
Gunther Hagleitner,  Re: Review Request 17471: HIVE-6325: Enable using multiple concurrent sessions in tez,"Mon, 03 Feb, 21:10"
Vikram Dixit Kumaraswamy,    Re: Review Request 17471: HIVE-6325: Enable using multiple concurrent sessions in tez,"Thu, 06 Feb, 02:07"
Vikram Dixit Kumaraswamy,  Re: Review Request 17471: HIVE-6325: Enable using multiple concurrent sessions in tez,"Thu, 06 Feb, 02:08"
Gunther Hagleitner,    Re: Review Request 17471: HIVE-6325: Enable using multiple concurrent sessions in tez,"Fri, 07 Feb, 21:14"
Vaibhav Gumashta,    Re: Review Request 17471: HIVE-6325: Enable using multiple concurrent sessions in tez,"Fri, 07 Feb, 21:47"
Vikram Dixit Kumaraswamy,    Re: Review Request 17471: HIVE-6325: Enable using multiple concurrent sessions in tez,"Sat, 08 Feb, 02:49"
Lefty Leverenz,      Re: Review Request 17471: HIVE-6325: Enable using multiple concurrent sessions in tez,"Sat, 08 Feb, 05:26"
Lefty Leverenz,        Re: Review Request 17471: HIVE-6325: Enable using multiple concurrent sessions in tez,"Sat, 08 Feb, 05:48"
Gunther Hagleitner (JIRA),  [jira] [Commented] (HIVE-6325) Enable using multiple concurrent sessions in tez,"Mon, 03 Feb, 21:11"
Vikram Dixit K (JIRA),  [jira] [Updated] (HIVE-6325) Enable using multiple concurrent sessions in tez,"Thu, 06 Feb, 02:08"
Vikram Dixit K (JIRA),  [jira] [Updated] (HIVE-6325) Enable using multiple concurrent sessions in tez,"Thu, 06 Feb, 10:16"
Vikram Dixit K (JIRA),  [jira] [Updated] (HIVE-6325) Enable using multiple concurrent sessions in tez,"Thu, 06 Feb, 10:16"
