Sandy Ryza (JIRA),  [jira] [Created] (YARN-1576) Allow setting RPC timeout in ApplicationClientProtocolPBClientImpl,"Thu, 09 Jan, 01:09"
Jian He (JIRA),  [jira] [Created] (YARN-1577) Unmanaged AM is broken because of YARN-1493,"Thu, 09 Jan, 02:35"
Shinichi Yamashita (JIRA),  [jira] [Created] (YARN-1578) Fix how to handle ApplicationHistory about the container,"Thu, 09 Jan, 05:21"
Karthik Kambatla (JIRA),  [jira] [Created] (YARN-1579) ActiveRMInfoProto fields should be optional,"Thu, 09 Jan, 06:19"
Apache Jenkins Server,Build failed in Jenkins: Hadoop-Yarn-trunk #447,"Thu, 09 Jan, 11:00"
Apache Jenkins Server,  Hadoop-Yarn-trunk - Build # 448 - Still Failing,"Fri, 10 Jan, 11:00"
Apache Jenkins Server,  Build failed in Jenkins: Hadoop-Yarn-trunk #448,"Fri, 10 Jan, 11:00"
Apache Jenkins Server,    Build failed in Jenkins: Hadoop-Yarn-trunk #449,"Sat, 11 Jan, 11:00"
Apache Jenkins Server,      Build failed in Jenkins: Hadoop-Yarn-trunk #450,"Sun, 12 Jan, 10:59"
Apache Jenkins Server,        Jenkins build is back to normal : Hadoop-Yarn-trunk #451,"Mon, 13 Jan, 11:08"
Apache Jenkins Server,      Hadoop-Yarn-trunk - Build # 450 - Still Failing,"Sun, 12 Jan, 10:59"
Apache Jenkins Server,    Hadoop-Yarn-trunk - Build # 449 - Still Failing,"Sat, 11 Jan, 11:00"
Apache Jenkins Server,Hadoop-Yarn-trunk - Build # 447 - Failure,"Thu, 09 Jan, 11:00"
German Florez-Larrahondo (JIRA),"  [jira] [Created] (YARN-1580) Documentation error regarding ""container-allocation.expiry-interval-ms""","Thu, 09 Jan, 16:30"
German Florez-Larrahondo (JIRA),  [jira] [Created] (YARN-1581) Fair Scheduler: containers that get reserved create container token to early,"Thu, 09 Jan, 16:40"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Resolved] (YARN-1581) Fair Scheduler: containers that get reserved create container token to early,"Thu, 09 Jan, 22:47"
Jian He (JIRA),  [jira] [Resolved] (YARN-915) Apps Completed metrics on web UI is not correct after RM restart,"Thu, 09 Jan, 19:55"
Apache Jenkins Server,Success: YARN-1138 PreCommit Build #2840,"Thu, 09 Jan, 21:40"
Apache Jenkins Server,Failed: YARN-650 PreCommit Build #2842,"Thu, 09 Jan, 21:45"
Apache Jenkins Server,  Success: YARN-1033 PreCommit Build #2843,"Thu, 09 Jan, 23:20"
Apache Jenkins Server,Failed: YARN-1490 PreCommit Build #2841,"Thu, 09 Jan, 21:45"
Thomas Graves (JIRA),  [jira] [Created] (YARN-1582) Capacity Scheduler: add a maximum-allocation-mb setting per queue,"Thu, 09 Jan, 22:33"
Apache Jenkins Server,Failed: YARN-1579 PreCommit Build #2844,"Thu, 09 Jan, 23:21"
Apache Jenkins Server,  Failed: YARN-1490 PreCommit Build #2845,"Fri, 10 Jan, 00:15"
Apache Jenkins Server,    Failed: YARN-1579 PreCommit Build #2846,"Fri, 10 Jan, 00:29"
Apache Jenkins Server,      Failed: YARN-1496 PreCommit Build #2847,"Fri, 10 Jan, 00:34"
Apache Jenkins Server,        Failed: YARN-1490 PreCommit Build #2848,"Fri, 10 Jan, 01:47"
Apache Jenkins Server,          Failed: YARN-1490 PreCommit Build #2849,"Fri, 10 Jan, 01:52"
Apache Jenkins Server,            Success: YARN-1496 PreCommit Build #2850,"Fri, 10 Jan, 03:31"
Ted Yu (JIRA),  [jira] [Created] (YARN-1583) Ineffective state check in FairSchedulerAppsBlock#render(),"Thu, 09 Jan, 23:23"
Apache Jenkins Server,Success: YARN-1490 PreCommit Build #2851,"Fri, 10 Jan, 03:31"
Apache Jenkins Server,Failed: YARN-1490 PreCommit Build #2852,"Fri, 10 Jan, 03:36"
Apache Jenkins Server,  Success: YARN-1574 PreCommit Build #2853,"Fri, 10 Jan, 04:47"
Apache Jenkins Server,Success: YARN-1166 PreCommit Build #2854,"Fri, 10 Jan, 05:01"
Apache Jenkins Server,Failed: YARN-888 PreCommit Build #2855,"Fri, 10 Jan, 05:29"
Apache Jenkins Server,  Failed: YARN-1490 PreCommit Build #2856,"Fri, 10 Jan, 07:56"
Apache Jenkins Server,    Failed: YARN-1490 PreCommit Build #2857,"Fri, 10 Jan, 08:45"
Apache Jenkins Server,      Failed: YARN-1106 PreCommit Build #2858,"Fri, 10 Jan, 17:16"
Apache Jenkins Server,        Failed: YARN-1106 PreCommit Build #2859,"Fri, 10 Jan, 17:26"
Apache Jenkins Server,          Failed: YARN-1574 PreCommit Build #2860,"Fri, 10 Jan, 20:01"
Apache Jenkins Server,            Failed: YARN-1587 PreCommit Build #2861,"Sat, 11 Jan, 00:14"
???,Disk bandwidth throttle per Yarn Container,"Fri, 10 Jan, 07:09"
Karthik Kambatla (JIRA),  [jira] [Created] (YARN-1584) Support explicit failover when automatic failover is enabled,"Fri, 10 Jan, 17:46"
Karthik Kambatla (JIRA),  [jira] [Created] (YARN-1585) Provide a way to format the RMStateStore,"Fri, 10 Jan, 17:50"
Sandy Ryza (JIRA),  [jira] [Created] (YARN-1586) Rename FSSchedulerApp to FSSchedulerAppAttempt,"Fri, 10 Jan, 18:32"
Mayank Bansal (JIRA),  [jira] [Created] (YARN-1587) [YARN-321] MERGE Patch for YARN-321,"Fri, 10 Jan, 19:37"
Jian He (JIRA),  [jira] [Created] (YARN-1588) Rebind NM tokens for previous attempt's running containers to the new attempt,"Fri, 10 Jan, 20:19"
Jian Chen (JIRA),  [jira] [Created] (YARN-1589) Dynamically adding a new Queue for Scheduler in YARN,"Fri, 10 Jan, 22:02"
Mohammad Kamrul Islam (JIRA),"  [jira] [Created] (YARN-1590) _HOST doesn't expand properly for RM, NM, ProxyServer and JHS","Fri, 10 Jan, 23:36"
Apache Jenkins Server,Failed: YARN-1041 PreCommit Build #2862,"Sat, 11 Jan, 00:14"
Apache Jenkins Server,  Failed: YARN-1166 PreCommit Build #2863,"Sat, 11 Jan, 00:19"
Apache Jenkins Server,    Failed: YARN-1041 PreCommit Build #2864,"Sat, 11 Jan, 00:24"
Apache Jenkins Server,      Failed: YARN-1567 PreCommit Build #2865,"Sat, 11 Jan, 00:26"
Apache Jenkins Server,        Success: YARN-1166 PreCommit Build #2866,"Sat, 11 Jan, 00:49"
Apache Jenkins Server,Failed: YARN-1590 PreCommit Build #2868,"Sat, 11 Jan, 01:10"
Apache Jenkins Server,  Success: YARN-1041 PreCommit Build #2869,"Sat, 11 Jan, 01:24"
Apache Jenkins Server,Failed: YARN-1590 PreCommit Build #2870,"Sat, 11 Jan, 01:40"
Apache Jenkins Server,  Failed: YARN-1410 PreCommit Build #2871,"Sat, 11 Jan, 01:45"
Apache Jenkins Server,    Failed: YARN-1041 PreCommit Build #2872,"Sat, 11 Jan, 02:34"
Apache Jenkins Server,      Failed: YARN-1590 PreCommit Build #2873,"Sat, 11 Jan, 02:51"
Apache Jenkins Server,        Failed: YARN-1410 PreCommit Build #2874,"Sat, 11 Jan, 04:08"
Apache Jenkins Server,          Success: YARN-1410 PreCommit Build #2875,"Sat, 11 Jan, 07:18"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Created] (YARN-1591) TestResourceTrackerService fails randomly on trunk,"Sat, 11 Jan, 07:12"
Apache Jenkins Server,Success: YARN-1566 PreCommit Build #2876,"Sat, 11 Jan, 07:37"
Apache Jenkins Server,Failed: YARN-1567 PreCommit Build #2877,"Sat, 11 Jan, 21:41"
Apache Jenkins Server,  Failed: YARN-888 PreCommit Build #2878,"Mon, 13 Jan, 00:09"
Apache Jenkins Server,    Failed: YARN-1592 PreCommit Build #2879,"Mon, 13 Jan, 15:51"
Apache Jenkins Server,      Failed: YARN-1587 PreCommit Build #2880,"Tue, 14 Jan, 02:55"
Apache Jenkins Server,        Failed: YARN-1598 PreCommit Build #2881,"Tue, 14 Jan, 03:00"
Apache Jenkins Server,          Failed: YARN-1599 PreCommit Build #2882,"Tue, 14 Jan, 03:31"
Apache Jenkins Server,            Failed: YARN-1587 PreCommit Build #2883,"Wed, 15 Jan, 03:26"
Apache Jenkins Server,              Failed: YARN-1587 PreCommit Build #2884,"Wed, 15 Jan, 04:25"
Apache Jenkins Server,                Failed: YARN-1601 PreCommit Build #2885,"Wed, 15 Jan, 04:30"
Apache Jenkins Server,                  Failed: YARN-1603 PreCommit Build #2886,"Wed, 15 Jan, 05:18"
Apache Jenkins Server,                    Failed: YARN-1587 PreCommit Build #2887,"Wed, 15 Jan, 22:31"
Apache Jenkins Server,                      Failed: YARN-1587 PreCommit Build #2888,"Wed, 15 Jan, 22:36"
Apache Jenkins Server,                        Failed: YARN-1595 PreCommit Build #2889,"Wed, 15 Jan, 22:41"
Thomas Graves (JIRA),  [jira] [Created] (YARN-1592) backport YARN-957 to branch-0.23,"Mon, 13 Jan, 15:35"
Ming Ma (JIRA),  [jira] [Created] (YARN-1593) support out-of-proc AuxiliaryServices,"Mon, 13 Jan, 23:47"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Created] (YARN-1594) YARN-321 branch needs to be updated after YARN-888 pom changes,"Tue, 14 Jan, 00:03"
Zhijie Shen (JIRA),  [jira] [Resolved] (YARN-1594) YARN-321 branch needs to be updated after YARN-888 pom changes,"Tue, 14 Jan, 07:10"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Created] (YARN-1595) Test failures on YARN-321 branch,"Tue, 14 Jan, 00:07"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Created] (YARN-1596) Javadoc failures on YARN-321 branch,"Tue, 14 Jan, 00:13"
Zhijie Shen (JIRA),  [jira] [Resolved] (YARN-1596) Javadoc failures on YARN-321 branch,"Tue, 14 Jan, 07:46"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Created] (YARN-1597) FindBugs warnings on YARN-321 branch,"Tue, 14 Jan, 00:19"
Zhijie Shen (JIRA),  [jira] [Resolved] (YARN-1597) FindBugs warnings on YARN-321 branch,"Tue, 14 Jan, 07:56"
Karthik Kambatla (JIRA),  [jira] [Created] (YARN-1598) HA-related rmadmin commands don't work on a secure cluster,"Tue, 14 Jan, 00:40"
Gera Shegalov (JIRA),  [jira] [Created] (YARN-1599) webUI rm.webapp.AppBlock should redirect to a history App page if and when available,"Tue, 14 Jan, 02:57"
Jason Lowe (JIRA),  [jira] [Created] (YARN-1600) RM does not startup when security is enabled without spnego configured,"Tue, 14 Jan, 16:28"
Alejandro Abdelnur (JIRA),  [jira] [Created] (YARN-1601) 3rd party JARs are missing from hadoop-dist output,"Tue, 14 Jan, 23:31"
Karthik Kambatla (JIRA),  [jira] [Created] (YARN-1602) All failed RMStateStore operations should not be RMFatalEvents,"Wed, 15 Jan, 00:53"
Zhijie Shen (JIRA),  [jira] [Created] (YARN-1603) Remove two *.orig files which were unexpected committed,"Wed, 15 Jan, 04:38"
Junping Du (JIRA),  [jira] [Created] (YARN-1604) Remove unnecessary files TestFifoScheduler.java.orig and FairScheduler.java.orig,"Wed, 15 Jan, 09:37"
Steve Loughran (JIRA),  [jira] [Resolved] (YARN-1604) Remove unnecessary files TestFifoScheduler.java.orig and FairScheduler.java.orig,"Wed, 15 Jan, 09:41"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Created] (YARN-1605) Fix formatting issues with new module in YARN-321 branch,"Wed, 15 Jan, 20:51"
Karthik Kambatla (JIRA),  [jira] [Created] (YARN-1606) yarn.resourcemanager.zk-timeout-ms has inconsistent defaults in yarn-default.xml and YarnConfiguration.java,"Wed, 15 Jan, 21:17"
Apache Jenkins Server,Failed: YARN-1595 PreCommit Build #2890,"Wed, 15 Jan, 22:36"
Apache Jenkins Server,  Failed: YARN-1573 PreCommit Build #2891,"Wed, 15 Jan, 23:13"
Apache Jenkins Server,    Failed: YARN-1606 PreCommit Build #2892,"Wed, 15 Jan, 23:18"
Apache Jenkins Server,      Failed: YARN-1608 PreCommit Build #2893,"Thu, 16 Jan, 01:59"
Apache Jenkins Server,        Failed: YARN-1474 PreCommit Build #2894,"Thu, 16 Jan, 07:26"
Apache Jenkins Server,          Failed: YARN-1474 PreCommit Build #2895,"Thu, 16 Jan, 09:24"
Apache Jenkins Server,            Failed: YARN-1474 PreCommit Build #2896,"Thu, 16 Jan, 10:40"
Apache Jenkins Server,              Failed: YARN-1474 PreCommit Build #2897,"Thu, 16 Jan, 16:40"
Apache Jenkins Server,                Failed: YARN-1595 PreCommit Build #2898,"Thu, 16 Jan, 18:50"
Apache Jenkins Server,                  Failed: YARN-1587 PreCommit Build #2899,"Thu, 16 Jan, 21:27"
Apache Jenkins Server,                    Failed: YARN-1605 PreCommit Build #2900,"Thu, 16 Jan, 21:32"
Apache Jenkins Server,                      Failed: YARN-1595 PreCommit Build #2901,"Thu, 16 Jan, 22:31"
Apache Jenkins Server,                        Failed: YARN-1599 PreCommit Build #2902,"Thu, 16 Jan, 23:31"
Apache Jenkins Server,                          Failed: YARN-1599 PreCommit Build #2903,"Fri, 17 Jan, 04:20"
Apache Jenkins Server,                            Failed: YARN-1587 PreCommit Build #2904,"Fri, 17 Jan, 06:52"
Apache Jenkins Server,                              Failed: YARN-1498 PreCommit Build #2905,"Fri, 17 Jan, 10:10"
Apache Jenkins Server,                                Success: YARN-1504 PreCommit Build #2906,"Fri, 17 Jan, 10:41"
Sandy Ryza (JIRA),  [jira] [Created] (YARN-1607) TestRM expects the capacity scheduler,"Thu, 16 Jan, 00:14"
Karthik Kambatla (JIRA),  [jira] [Created] (YARN-1608) LinuxContainerExecutor has a few DEBUG messages at INFO level,"Thu, 16 Jan, 01:26"
Wangda Tan (JIRA),  [jira] [Created] (YARN-1609) Add Service Container type to NodeManager in YARN,"Thu, 16 Jan, 05:11"
Tsuyoshi OZAWA (JIRA),  [jira] [Created] (YARN-1610) TestRMContainerAllocator#testCompletedTasksRecalculateSchedule fails,"Thu, 16 Jan, 16:12"
Zhijie Shen (JIRA),  [jira] [Resolved] (YARN-1610) TestRMContainerAllocator#testCompletedTasksRecalculateSchedule fails,"Thu, 16 Jan, 17:32"
Xuan Gong (JIRA),  [jira] [Created] (YARN-1611) Make admin refresh* s work for both Active RM and Standby RM,"Thu, 16 Jan, 21:33"
Sandy Ryza (JIRA),  [jira] [Created] (YARN-1612) Change Fair Scheduler to not disable delay scheduling by default,"Fri, 17 Jan, 18:12"
Zhijie Shen (JIRA),  [jira] [Created] (YARN-1613) Fix config name YARN_HISTORY_SERVICE_ENABLED,"Fri, 17 Jan, 19:10"
Siqi Li (JIRA),  [jira] [Created] (YARN-1614) JobHistory doesn't support fully-functional search,"Fri, 17 Jan, 20:39"
Zhijie Shen,[VOTE] Merge YARN-321 Generic Application History Service to trunk,"Fri, 17 Jan, 20:53"
Vinod Kumar Vavilapalli,  Re: [VOTE] Merge YARN-321 Generic Application History Service to trunk,"Fri, 17 Jan, 23:39"
Arun C Murthy,  Re: [VOTE] Merge YARN-321 Generic Application History Service to trunk,"Tue, 21 Jan, 19:11"
Mayank Bansal,    Re: [VOTE] Merge YARN-321 Generic Application History Service to trunk,"Tue, 21 Jan, 19:35"
Devaraj K,      Re: [VOTE] Merge YARN-321 Generic Application History Service to trunk,"Wed, 22 Jan, 11:29"
Vinod Kumar Vavilapalli,        Re: [VOTE] Merge YARN-321 Generic Application History Service to trunk,"Sun, 26 Jan, 04:21"
Vinod Kumar Vavilapalli,          Re: [VOTE] Merge YARN-321 Generic Application History Service to trunk,"Sun, 26 Jan, 04:55"
Vinod Kumar Vavilapalli,            Re: [VOTE] Merge YARN-321 Generic Application History Service to trunk,"Tue, 28 Jan, 18:37"
Sandy Ryza,              Re: [VOTE] Merge YARN-321 Generic Application History Service to trunk,"Tue, 28 Jan, 21:00"
Sandy Ryza,                Re: [VOTE] Merge YARN-321 Generic Application History Service to trunk,"Tue, 28 Jan, 21:08"
Vinod Kumar Vavilapalli,                  Re: [VOTE] Merge YARN-321 Generic Application History Service to trunk,"Tue, 28 Jan, 23:37"
Apache Jenkins Server,Failed: YARN-1614 PreCommit Build #2907,"Fri, 17 Jan, 20:59"
Apache Jenkins Server,  Failed: YARN-1614 PreCommit Build #2908,"Fri, 17 Jan, 23:04"
Apache Jenkins Server,    Failed: YARN-1586 PreCommit Build #2909,"Sun, 19 Jan, 18:51"
Apache Jenkins Server,      Success: YARN-1586 PreCommit Build #2910,"Mon, 20 Jan, 01:30"
Abhiraj Butala,'svn mv' and patches,"Sun, 19 Jan, 11:12"
Abhiraj Butala,  Re: 'svn mv' and patches,"Mon, 20 Jan, 01:30"
Apache Jenkins Server,Failed: YARN-1613 PreCommit Build #2911,"Mon, 20 Jan, 05:11"
Apache Jenkins Server,  Failed: YARN-1611 PreCommit Build #2912,"Mon, 20 Jan, 06:47"
Akira AJISAKA (JIRA),  [jira] [Created] (YARN-1615) Fix typos in FSSchedulerApp.java,"Mon, 20 Jan, 05:32"
Apache Jenkins Server,Success: YARN-1615 PreCommit Build #2913,"Mon, 20 Jan, 06:47"
Apache Jenkins Server,Failed: YARN-1611 PreCommit Build #2914,"Mon, 20 Jan, 18:57"
Apache Jenkins Server,  Success: YARN-1611 PreCommit Build #2915,"Mon, 20 Jan, 22:38"
Karthik Kambatla (JIRA),  [jira] [Created] (YARN-1616) RMFatalEventDispatcher should log the cause of the event,"Mon, 20 Jan, 19:47"
Sandy Ryza (JIRA),  [jira] [Created] (YARN-1617) Remove ancient comment and surround LOG.debug in AppSchedulingInfo.allocate,"Mon, 20 Jan, 22:26"
Apache Jenkins Server,Failed: YARN-1616 PreCommit Build #2916,"Mon, 20 Jan, 22:43"
Apache Jenkins Server,  Failed: YARN-1573 PreCommit Build #2917,"Mon, 20 Jan, 22:48"
Apache Jenkins Server,    Failed: YARN-1611 PreCommit Build #2918,"Tue, 21 Jan, 06:37"
Apache Jenkins Server,      Success: YARN-1607 PreCommit Build #2919,"Tue, 21 Jan, 08:00"
Karthik Kambatla (JIRA),  [jira] [Created] (YARN-1618) ZKRMStateStore fails to handle updates to znodes not yet created,"Tue, 21 Jan, 02:17"
Apache Jenkins Server,Failed: YARN-1611 PreCommit Build #2920,"Tue, 21 Jan, 08:40"
Apache Jenkins Server,  Failed: YARN-1561 PreCommit Build #2921,"Tue, 21 Jan, 18:50"
Apache Jenkins Server,    Failed: YARN-1617 PreCommit Build #2922,"Tue, 21 Jan, 21:51"
Apache Jenkins Server,      Failed: YARN-1624 PreCommit Build #2923,"Wed, 22 Jan, 02:41"
Apache Jenkins Server,        Success: YARN-1480 PreCommit Build #2924,"Wed, 22 Jan, 03:51"
Ramya Sunil (JIRA),  [jira] [Created] (YARN-1619) Add cli to kill yarn container,"Tue, 21 Jan, 18:38"
Tassapol Athiapinya (JIRA),  [jira] [Created] (YARN-1620) Add cli to simulate app failure in yarn container,"Tue, 21 Jan, 19:13"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Resolved] (YARN-1620) Add cli to simulate app failure in yarn container,"Tue, 21 Jan, 19:25"
Tassapol Athiapinya (JIRA),  [jira] [Created] (YARN-1621) Add CLI to list states of yarn container-IDs/hosts,"Tue, 21 Jan, 19:41"
Mohammad Kamrul Islam (JIRA),  [jira] [Created] (YARN-1622) 'yarn' command doesn't behave like 'hadoop' and etc.,"Wed, 22 Jan, 00:53"
Sandy Ryza (JIRA),  [jira] [Created] (YARN-1623) Include queue name in RegisterApplicationMasterResponse,"Wed, 22 Jan, 01:29"
Aditya Acharya (JIRA),  [jira] [Created] (YARN-1624) QueuePlacementPolicy format is not easily readable via a JAXB parser,"Wed, 22 Jan, 02:09"
Apache Jenkins Server,Failed: YARN-925 PreCommit Build #2925,"Wed, 22 Jan, 07:41"
Apache Jenkins Server,  Success: YARN-1480 PreCommit Build #2926,"Wed, 22 Jan, 08:50"
Shinichi Yamashita (JIRA),  [jira] [Created] (YARN-1625) mvn apache-rat:check outputs warning message in YARN-321 branch,"Wed, 22 Jan, 09:06"
Apache Jenkins Server,Failed: YARN-1625 PreCommit Build #2927,"Wed, 22 Jan, 09:44"
Apache Jenkins Server,  Success: YARN-1607 PreCommit Build #2928,"Wed, 22 Jan, 21:27"
Karthigai Muthu,Hadoop-2.2.0 Integration with Cassandra Using Pig,"Wed, 22 Jan, 12:43"
Hitesh Shah (JIRA),  [jira] [Created] (YARN-1626) Allow logs to be pulled for a given containerId without specifying nodeAddress,"Wed, 22 Jan, 19:25"
