Liang Xie (JIRA),  [jira] [Created] (HDFS-5727) introduce a self-maintain io queue handling mechanism,"Wed, 08 Jan, 04:07"
Vinay (JIRA),  [jira] [Created] (HDFS-5728) [Diskfull] Block recovery will fail if the metafile not having crc for all chunks of the block,"Wed, 08 Jan, 04:36"
wenwupeng (JIRA),  [jira] [Created] (HDFS-5729) Lower chance to hit NPE in allocateNodeLocal,"Wed, 08 Jan, 09:08"
Uma Maheswara Rao G (JIRA),  [jira] [Created] (HDFS-5730) Inconsistent Audit logging for HDFS APIs,"Wed, 08 Jan, 10:02"
Amir Langer (JIRA),  [jira] [Created] (HDFS-5731) Refactoring to define interfaces between BM and NN and simplify the flow between them,"Wed, 08 Jan, 14:03"
Amir Langer (JIRA),  [jira] [Created] (HDFS-5732) Separate memory space between BM and NN,"Wed, 08 Jan, 14:09"
Amir Langer (JIRA),  [jira] [Created] (HDFS-5733) Separate concurrency control between BM and NN,"Wed, 08 Jan, 14:11"
Amir Langer (JIRA),  [jira] [Created] (HDFS-5734) A NN-internal RPC BM service,"Wed, 08 Jan, 14:17"
Amir Langer (JIRA),  [jira] [Created] (HDFS-5735) Testing support for BM as a service,"Wed, 08 Jan, 14:19"
Amir Langer (JIRA),  [jira] [Created] (HDFS-5736) BM service as a separate process,"Wed, 08 Jan, 14:19"
Chris Nauroth (JIRA),  [jira] [Created] (HDFS-5737) Replacing only the default ACL can fail to copy unspecified base entries from the access ACL.,"Wed, 08 Jan, 18:30"
Chris Nauroth (JIRA),  [jira] [Resolved] (HDFS-5737) Replacing only the default ACL can fail to copy unspecified base entries from the access ACL.,"Wed, 08 Jan, 22:48"
Haohui Mai (JIRA),  [jira] [Created] (HDFS-5738) Serialize INode information in protobuf,"Wed, 08 Jan, 19:00"
Jing Zhao (JIRA),  [jira] [Resolved] (HDFS-5738) Serialize INode information in protobuf,"Tue, 14 Jan, 20:35"
Cooper Bethea,persistent under-replicated blocks,"Wed, 08 Jan, 20:00"
Cooper Bethea,  Re: persistent under-replicated blocks,"Thu, 09 Jan, 02:00"
Chris Embree,    Re: persistent under-replicated blocks,"Thu, 09 Jan, 04:40"
Steve Loughran,      Re: persistent under-replicated blocks,"Thu, 09 Jan, 09:33"
Cooper Bethea,        Re: persistent under-replicated blocks,"Thu, 09 Jan, 18:34"
Cooper Bethea,          Re: persistent under-replicated blocks,"Thu, 09 Jan, 18:46"
Andrew Wang,            Re: persistent under-replicated blocks,"Thu, 09 Jan, 21:56"
Cooper Bethea,              Re: persistent under-replicated blocks,"Thu, 09 Jan, 22:17"
Chris Embree,    Re: persistent under-replicated blocks,"Thu, 09 Jan, 05:05"
Chris Nauroth (JIRA),  [jira] [Created] (HDFS-5739) ACL RPC must allow null name or null permissions in ACL entries.,"Wed, 08 Jan, 20:34"
Chris Nauroth (JIRA),  [jira] [Resolved] (HDFS-5739) ACL RPC must allow null name or unspecified permissions in ACL entries.,"Wed, 08 Jan, 22:48"
John Pfuntner (JIRA),  [jira] [Created] (HDFS-5740) getmerge file system shell command needs error message for user error,"Wed, 08 Jan, 21:04"
Arpit Agarwal (JIRA),  [jira] [Created] (HDFS-5741) BlockInfo#findDataNode can be deprecated,"Wed, 08 Jan, 22:12"
Arpit Agarwal (JIRA),  [jira] [Created] (HDFS-5742) DatanodeCluster (mini cluster of DNs) fails to start,"Wed, 08 Jan, 22:38"
Haohui Mai (JIRA),  [jira] [Created] (HDFS-5743) Use protobuf to serialize snapshot information,"Wed, 08 Jan, 22:48"
Jing Zhao (JIRA),  [jira] [Resolved] (HDFS-5743) Use protobuf to serialize snapshot information,"Tue, 21 Jan, 00:57"
Haohui Mai (JIRA),  [jira] [Created] (HDFS-5744) Serialize information for token managers in protobuf,"Wed, 08 Jan, 23:02"
Jing Zhao (JIRA),  [jira] [Resolved] (HDFS-5744) Serialize information for token managers in protobuf,"Tue, 21 Jan, 02:03"
MaoYuan Xian (JIRA),  [jira] [Created] (HDFS-5745) Unnecessary disk check triggered when socket operation has problem.,"Thu, 09 Jan, 07:39"
Colin Patrick McCabe (JIRA),  [jira] [Created] (HDFS-5746) add ShortCircuitSharedMemorySegment,"Thu, 09 Jan, 10:49"
Apache Jenkins Server,Build failed in Jenkins: Hadoop-Hdfs-trunk #1639,"Thu, 09 Jan, 13:26"
Apache Jenkins Server,  Build failed in Jenkins: Hadoop-Hdfs-trunk #1640,"Fri, 10 Jan, 13:25"
Apache Jenkins Server,    Jenkins build is back to normal : Hadoop-Hdfs-trunk #1641,"Sat, 11 Jan, 13:42"
Apache Jenkins Server,  Hadoop-Hdfs-trunk - Build # 1640 - Still Failing,"Fri, 10 Jan, 13:25"
Apache Jenkins Server,Hadoop-Hdfs-trunk - Build # 1639 - Failure,"Thu, 09 Jan, 13:26"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Created] (HDFS-5747) BlocksMap.getStoredBlock(..) and BlockInfoUnderConstruction.addReplicaIfNotPresent(..) may throw NullPointerException,"Thu, 09 Jan, 16:00"
Kihwal Lee (JIRA),  [jira] [Created] (HDFS-5748) Too much information shown in the dfs health page.,"Thu, 09 Jan, 17:06"
Yongjun Zhang (JIRA),  [jira] [Created] (HDFS-5749) Access time of HDFS directories stays at 1969-12-31,"Thu, 09 Jan, 20:05"
Yongjun Zhang (JIRA),  [jira] [Resolved] (HDFS-5749) Access time of HDFS directories stays at 1969-12-31,"Wed, 15 Jan, 20:14"
Ted Yu (JIRA),  [jira] [Created] (HDFS-5750) JHLogAnalyzer#parseLogFile() should close stm upon return,"Thu, 09 Jan, 21:17"
Arpit Agarwal (JIRA),  [jira] [Created] (HDFS-5751) Remove the FsDatasetSpi and FsVolumeImpl interfaces,"Fri, 10 Jan, 00:18"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Created] (HDFS-5752) Add a new DFSAdminCommand for rolling upgrade,"Fri, 10 Jan, 06:12"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Resolved] (HDFS-5752) Add a new DFSAdminCommand for rolling upgrade,"Wed, 15 Jan, 05:57"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Created] (HDFS-5753) Add new NN startup options for downgrade and rollback using upgrade marker,"Fri, 10 Jan, 06:16"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Resolved] (HDFS-5753) Add new NN startup options for downgrade and rollback using upgrade marker,"Tue, 21 Jan, 02:41"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Created] (HDFS-5754) Split LayoutVerion into NamenodeLayoutVersion and DatanodeLayoutVersion,"Fri, 10 Jan, 06:20"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Resolved] (HDFS-5754) Split LayoutVerion into NamenodeLayoutVersion and DatanodeLayoutVersion,"Fri, 31 Jan, 03:22"
Steve Loughran (JIRA),  [jira] [Created] (HDFS-5755) Filesystem close blocks SystemExit if a DFS client is trying to talk to a nonexistent NN,"Fri, 10 Jan, 10:54"
Colin Patrick McCabe (JIRA),"  [jira] [Created] (HDFS-5756) hadoopRzOptionsSetByteBufferPool does not accept NULL argument, contrary to docs","Fri, 10 Jan, 17:18"
Ming Ma (JIRA),  [jira] [Created] (HDFS-5757) Decommisson lots of nodes at the same time could slow down NN,"Fri, 10 Jan, 19:51"
Chris Nauroth (JIRA),  [jira] [Created] (HDFS-5758) NameNode: complete implementation of inode modifications for ACLs.,"Fri, 10 Jan, 22:45"
Haohui Mai (JIRA),  [jira] [Resolved] (HDFS-5758) NameNode: complete implementation of inode modifications for ACLs.,"Fri, 17 Jan, 23:30"
Haohui Mai (JIRA),  [jira] [Created] (HDFS-5759) Web UI does not show up during the period of loading FSImage,"Mon, 13 Jan, 03:10"
Eric Charles (JIRA),  [jira] [Created] (HDFS-5760) Fix HttpServer construct,"Mon, 13 Jan, 14:48"
Kousuke Saruta (JIRA),  [jira] [Created] (HDFS-5761) DataNode fail to validate integrity for checksum type NULL when DataNode recovers,"Mon, 13 Jan, 16:06"
lohit,ViewFileSystem default ugi on mount point,"Mon, 13 Jan, 20:34"
Juan Carlos,  Re: ViewFileSystem default ugi on mount point,"Tue, 14 Jan, 08:57"
Colin Patrick McCabe (JIRA),  [jira] [Created] (HDFS-5762) BlockReaderLocal doesn't return -1 on EOF when doing zero-length reads,"Tue, 14 Jan, 00:56"
Fengdong Yu (JIRA),  [jira] [Created] (HDFS-5763) Service ACL not refresh on both ANN and SNN,"Tue, 14 Jan, 04:38"
Hiroshi Ikeda (JIRA),  [jira] [Created] (HDFS-5764) GSetByHashMap breaks contract of GSet,"Tue, 14 Jan, 04:50"
Hiroshi Ikeda (JIRA),  [jira] [Resolved] (HDFS-5764) GSetByHashMap breaks contract of GSet,"Tue, 14 Jan, 05:09"
Guo Ruijing (JIRA),  [jira] [Created] (HDFS-5765) Append to original snapshotted files was broken,"Tue, 14 Jan, 08:32"
Suresh Srinivas (JIRA),  [jira] [Resolved] (HDFS-5765) Snapshot file is broken after appending to original file,"Tue, 14 Jan, 22:21"
Liang Xie (JIRA),  [jira] [Created] (HDFS-5766) bypass addToDeadNodes() while InvalidEncryptionKeyException happens in fetchBlockByteRange,"Tue, 14 Jan, 09:38"
Stanley Shi,NameNode be formated while namenode is running,"Tue, 14 Jan, 09:38"
Konstantin Shvachko,  Re: NameNode be formated while namenode is running,"Wed, 15 Jan, 00:27"
Stanley Shi,    Re: NameNode be formated while namenode is running,"Wed, 15 Jan, 01:28"
Uma Maheswara Rao G,      Re: NameNode be formated while namenode is running,"Wed, 15 Jan, 03:47"
Stanley Shi,        Re: NameNode be formated while namenode is running,"Wed, 15 Jan, 07:28"
Konstantin Shvachko,        Re: NameNode be formated while namenode is running,"Wed, 15 Jan, 20:14"
Konstantin Shvachko,      Re: NameNode be formated while namenode is running,"Wed, 15 Jan, 20:05"
Yongjun Zhang (JIRA),"  [jira] [Created] (HDFS-5767) Nfs implementation assumes userName userId mapping to be unique, which is not true sometimes","Tue, 14 Jan, 21:07"
Brandon Li (JIRA),"  [jira] [Resolved] (HDFS-5767) Nfs implementation assumes userName userId mapping to be unique, which is not true sometimes","Sat, 18 Jan, 06:02"
Brandon Li (JIRA),"  [jira] [Reopened] (HDFS-5767) Nfs implementation assumes userName userId mapping to be unique, which is not true sometimes","Mon, 27 Jan, 18:29"
Haohui Mai (JIRA),  [jira] [Created] (HDFS-5768) Consolidate the serialization code in DelegationTokenSecretManager,"Tue, 14 Jan, 21:19"
Eric Sirianni (JIRA),  [jira] [Created] (HDFS-5769) Bootstrap a write pipeline from read-only replicas,"Tue, 14 Jan, 21:19"
Arpit Agarwal (JIRA),  [jira] [Created] (HDFS-5770) Exception hit in TestPersistBlocks,"Tue, 14 Jan, 21:27"
Haohui Mai (JIRA),  [jira] [Created] (HDFS-5771) Track progress when loading fsimage,"Tue, 14 Jan, 21:29"
Chris Nauroth (JIRA),  [jira] [Resolved] (HDFS-5771) Track progress when loading fsimage,"Wed, 29 Jan, 22:42"
Jing Zhao (JIRA),  [jira] [Created] (HDFS-5772) Serialize under-construction file information in FSImage,"Tue, 14 Jan, 23:01"
Jing Zhao (JIRA),  [jira] [Resolved] (HDFS-5772) Serialize under-construction file information in FSImage,"Wed, 15 Jan, 00:05"
Daryn Sharp (JIRA),  [jira] [Created] (HDFS-5773) NN may reject formerly dead DNs,"Tue, 14 Jan, 23:09"
Haohui Mai (JIRA),  [jira] [Created] (HDFS-5774) Serialize CachePool directives in protobuf,"Tue, 14 Jan, 23:41"
Jing Zhao (JIRA),  [jira] [Resolved] (HDFS-5774) Serialize CachePool directives in protobuf,"Tue, 21 Jan, 01:18"
Haohui Mai (JIRA),  [jira] [Created] (HDFS-5775) Consolidate the code for serialization in CacheManager,"Wed, 15 Jan, 00:53"
Liang Xie (JIRA),  [jira] [Created] (HDFS-5776) support quorum read in DFSClient,"Wed, 15 Jan, 03:41"
Jing Zhao (JIRA),  [jira] [Created] (HDFS-5777) Update LayoutVersion for the new editlog op OP_ADD_BLOCK,"Wed, 15 Jan, 06:24"
Akira AJISAKA (JIRA),  [jira] [Created] (HDFS-5778) Document new commands and parameters for improved rolling upgrades,"Wed, 15 Jan, 08:24"
Vijay (JIRA),  [jira] [Created] (HDFS-5779) Caused by: javax.security.auth.login.LoginException: java.lang.NullPointerException: invalid null input: name,"Wed, 15 Jan, 10:49"
Steve Loughran (JIRA),  [jira] [Resolved] (HDFS-5779) Caused by: javax.security.auth.login.LoginException: java.lang.NullPointerException: invalid null input: name,"Wed, 15 Jan, 14:17"
Apache Jenkins Server,Build failed in Jenkins: Hadoop-Hdfs-trunk #1645,"Wed, 15 Jan, 13:25"
Apache Jenkins Server,  Jenkins build is back to normal : Hadoop-Hdfs-trunk #1646,"Thu, 16 Jan, 13:41"
Apache Jenkins Server,Hadoop-Hdfs-trunk - Build # 1645 - Failure,"Wed, 15 Jan, 13:25"
Yu Li,Is there a way to get a Block through block id?,"Wed, 15 Jan, 16:46"
Colin McCabe,  Re: Is there a way to get a Block through block id?,"Mon, 20 Jan, 19:46"
Yu Li,    Re: Is there a way to get a Block through block id?,"Wed, 22 Jan, 06:00"
Colin McCabe,      Re: Is there a way to get a Block through block id?,"Thu, 30 Jan, 03:29"
Mit Desai (JIRA),  [jira] [Created] (HDFS-5780) TestRBWBlockInvalidation#testBlockInvalidationWhenRBWReplicaMissedInDN times out intemittently on branch-2,"Wed, 15 Jan, 19:31"
Jing Zhao (JIRA),  [jira] [Created] (HDFS-5781) Use a map to record the mapping between FSEditLogOpCode and the corresponding byte value,"Wed, 15 Jan, 19:44"
David Powell (JIRA),  [jira] [Created] (HDFS-5782) BlockListAsLongs should take lists of Replicas rather than concrete classes,"Wed, 15 Jan, 21:31"
Haohui Mai (JIRA),  [jira] [Created] (HDFS-5783) ompute the digest before loading FSImage,"Thu, 16 Jan, 00:47"
Jing Zhao (JIRA),  [jira] [Resolved] (HDFS-5783) Compute the digest before loading FSImage,"Sat, 18 Jan, 00:49"
Colin Patrick McCabe (JIRA),  [jira] [Created] (HDFS-5784) reserve space in edit log header and fsimage header for feature flag section,"Thu, 16 Jan, 02:02"
Haohui Mai (JIRA),  [jira] [Created] (HDFS-5785) Serialize symlink in protobuf,"Thu, 16 Jan, 02:14"
Jing Zhao (JIRA),  [jira] [Resolved] (HDFS-5785) Serialize symlink in protobuf,"Sat, 18 Jan, 00:55"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Created] (HDFS-5786) Support query and finalize rolling upgrade,"Thu, 16 Jan, 02:28"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Resolved] (HDFS-5786) Support query and finalize rolling upgrade,"Sat, 18 Jan, 02:08"
Alejandro Abdelnur (JIRA),  [jira] [Created] (HDFS-5787) client Exception when in safemode does not have cause populated,"Thu, 16 Jan, 04:25"
Nathan Roberts (JIRA),  [jira] [Created] (HDFS-5788) listLocatedStatus response can be very large,"Thu, 16 Jan, 15:29"
Konstantin Boudnik (JIRA),  [jira] [Resolved] (HDFS-4600) HDFS file append failing in multinode cluster,"Thu, 16 Jan, 18:41"
Uma Maheswara Rao G (JIRA),"  [jira] [Created] (HDFS-5789) Some of snapshot, Cache APIs missing checkOperation double check in fsn","Thu, 16 Jan, 19:29"
Todd Lipcon (JIRA),  [jira] [Created] (HDFS-5790) LeaseManager.findPath is very slow when many leases need recovery,"Thu, 16 Jan, 20:51"
Brandon Li (JIRA),  [jira] [Created] (HDFS-5791) TestHttpsFileSystem should use a random port to avoid binding error during testing,"Thu, 16 Jan, 21:31"
Eric Sirianni (JIRA),  [jira] [Created] (HDFS-5792) DFSOutputStream.close() throws exceptions with unintuitive stacktraces,"Thu, 16 Jan, 21:33"
Haohui Mai (JIRA),  [jira] [Created] (HDFS-5793) Optimize the serialization of PermissionStatus,"Thu, 16 Jan, 22:27"
Jing Zhao (JIRA),  [jira] [Resolved] (HDFS-5793) Optimize the serialization of PermissionStatus,"Sat, 18 Jan, 01:24"
Jing Zhao (JIRA),  [jira] [Created] (HDFS-5794) Fix the inconsistency of layout version number of ADD_DATANODE_AND_STORAGE_UUIDS between trunk and branch-2,"Thu, 16 Jan, 23:09"
Brandon Li (JIRA),  [jira] [Created] (HDFS-5795) RemoteBlockReader2#checkSuccess() shoud print error status,"Fri, 17 Jan, 01:05"
Apache Jenkins Server,Build failed in Jenkins: Hadoop-Hdfs-trunk #1647,"Fri, 17 Jan, 13:27"
Apache Jenkins Server,  Build failed in Jenkins: Hadoop-Hdfs-trunk #1648,"Sat, 18 Jan, 13:26"
Apache Jenkins Server,    Jenkins build is back to normal : Hadoop-Hdfs-trunk #1649,"Sun, 19 Jan, 13:51"
Apache Jenkins Server,  Hadoop-Hdfs-trunk - Build # 1648 - Still Failing,"Sat, 18 Jan, 13:26"
Apache Jenkins Server,Hadoop-Hdfs-trunk - Build # 1647 - Failure,"Fri, 17 Jan, 13:27"
Kihwal Lee (JIRA),  [jira] [Created] (HDFS-5796) The file system browser in the namenode UI requires SPNEGO.,"Fri, 17 Jan, 16:48"
Haohui Mai (JIRA),  [jira] [Created] (HDFS-5797) Implement offline image viewer.,"Fri, 17 Jan, 22:16"
Jing Zhao (JIRA),  [jira] [Resolved] (HDFS-5797) Implement offline image viewer.,"Mon, 27 Jan, 19:46"
Laurent Goujon (JIRA),  [jira] [Created] (HDFS-5798) DFSClient uses non-valid data when computing file checksum,"Fri, 17 Jan, 23:10"
Laurent Goujon (JIRA),  [jira] [Resolved] (HDFS-5798) DFSClient uses non-valid data when computing file checksum,"Sat, 18 Jan, 05:52"
Haohui Mai (JIRA),  [jira] [Resolved] (HDFS-5612) NameNode: change all permission checks to enforce ACLs in addition to permissions.,"Fri, 17 Jan, 23:30"
Chris Nauroth (JIRA),  [jira] [Resolved] (HDFS-5621) NameNode: add indicator in web UI file system browser if a file has an ACL.,"Fri, 17 Jan, 23:52"
Chris Nauroth (JIRA),  [jira] [Created] (HDFS-5799) Make audit logging consistent across ACL APIs.,"Sat, 18 Jan, 17:44"
Chris Nauroth (JIRA),  [jira] [Resolved] (HDFS-5799) Make audit logging consistent across ACL APIs.,"Thu, 23 Jan, 17:44"
Haohui Mai (JIRA),  [jira] [Resolved] (HDFS-5613) NameNode: implement handling of ACLs in combination with symlinks.,"Mon, 20 Jan, 18:51"
Harsh J (JIRA),  [jira] [Resolved] (HDFS-198) org.apache.hadoop.dfs.LeaseExpiredException during dfs write,"Tue, 21 Jan, 02:29"
stanley shi (JIRA),  [jira] [Created] (HDFS-5801) HDFS rack-awareness for nodes outside of the cluster,"Tue, 21 Jan, 03:39"
Harsh J (JIRA),  [jira] [Created] (HDFS-5802) NameNode does not check for inode type before traversing down a path,"Tue, 21 Jan, 05:23"
Steve Loughran,"understanding HDFS permissions, umasks and the tests thereof","Tue, 21 Jan, 15:44"
Haohui Mai (JIRA),  [jira] [Resolved] (HDFS-5615) NameNode: implement handling of ACLs in combination with sticky bit.,"Tue, 21 Jan, 18:34"
Mit Desai (JIRA),  [jira] [Created] (HDFS-5803) TestBalancer.testBalancer0 fails,"Tue, 21 Jan, 18:55"
Abin Shahab (JIRA),  [jira] [Created] (HDFS-5804) HDFS NFS Gateway fails to mount and proxy when using Kerberos,"Tue, 21 Jan, 20:11"
Benoy Antony (JIRA),"  [jira] [Resolved] (HDFS-5660) When SSL is enabled , the Namenode WEBUI redirects to Infosecport, which could be 0","Tue, 21 Jan, 20:35"
Mit Desai (JIRA),  [jira] [Created] (HDFS-5805) TestCheckpoint.testCheckpoint fails intermittently on branch2,"Tue, 21 Jan, 21:02"
Nathan Roberts (JIRA),  [jira] [Created] (HDFS-5806) balancer should set SoTimeout to avoid indefinite hangs,"Tue, 21 Jan, 22:18"
Mit Desai (JIRA),  [jira] [Created] (HDFS-5807) TestBalancerWithNodeGroup.testBalancerWithNodeGroup fails intermittently on Branch-2,"Tue, 21 Jan, 22:48"
Haohui Mai (JIRA),  [jira] [Created] (HDFS-5808) Implement cancellation when saving FSImage,"Wed, 22 Jan, 01:06"
Jing Zhao (JIRA),  [jira] [Resolved] (HDFS-5808) Implement cancellation when saving FSImage,"Thu, 23 Jan, 19:22"
ikweesung (JIRA),  [jira] [Created] (HDFS-5809) BlockPoolSliceScanner make datanode to drop into infinite loop,"Wed, 22 Jan, 07:53"
Chris Nauroth (JIRA),"  [jira] [Resolved] (HDFS-5609) WebHDFS: implement MODIFYACLENTRIES, REMOVEACLENTRIES and REMOVEACL.","Wed, 22 Jan, 18:17"
Chris Nauroth (JIRA),  [jira] [Resolved] (HDFS-5610) WebHDFS: implement REMOVEDEFAULTACL.,"Wed, 22 Jan, 18:17"
