Sudarshan Kadambi (BLOOMBERG/ 731 LEXIN),Re: Design review: Secondary index support through coprocess,"Thu, 09 Jan, 13:58"
Jesse Yates,  Re: Design review: Secondary index support through coprocess,"Thu, 09 Jan, 14:36"
James Taylor,    Re: Design review: Secondary index support through coprocess,"Thu, 09 Jan, 16:48"
Michael Segel,      Re: Design review: Secondary index support through coprocess,"Mon, 20 Jan, 16:50"
James Taylor,        Re: Design review: Secondary index support through coprocess,"Mon, 20 Jan, 17:32"
Michael Segel,          Re: Design review: Secondary index support through coprocess,"Mon, 20 Jan, 19:03"
James Taylor,            Re: Design review: Secondary index support through coprocess,"Mon, 20 Jan, 19:39"
Ted Yu,              Re: Design review: Secondary index support through coprocess,"Mon, 20 Jan, 19:42"
Michael Segel,                Re: Design review: Secondary index support through coprocess,"Mon, 20 Jan, 19:53"
Vladimir Rodionov,            RE: Design review: Secondary index support through coprocess,"Mon, 20 Jan, 19:57"
lars hofhansl,              Re: Design review: Secondary index support through coprocess,"Mon, 20 Jan, 21:54"
Andrew Purtell,                Re: Design review: Secondary index support through coprocess,"Mon, 20 Jan, 22:45"
Jesse Yates,                  Re: Design review: Secondary index support through coprocess,"Mon, 20 Jan, 22:53"
Andrew Purtell,                    Re: Design review: Secondary index support through coprocess,"Mon, 20 Jan, 23:03"
ramkrishna vasudevan,                      Re: Design review: Secondary index support through coprocess,"Tue, 21 Jan, 04:14"
Michael Segel,                  Re: Design review: Secondary index support through coprocess,"Tue, 21 Jan, 12:34"
Michael Segel,              Re: Design review: Secondary index support through coprocess,"Mon, 20 Jan, 22:00"
Wei Tan,              RE: Design review: Secondary index support through coprocess,"Wed, 22 Jan, 15:51"
Jesse Yates,                RE: Design review: Secondary index support through coprocess,"Wed, 22 Jan, 16:21"
Vladimir Rodionov,                RE: Design review: Secondary index support through coprocess,"Wed, 22 Jan, 17:06"
James Taylor,                  Re: Design review: Secondary index support through coprocess,"Wed, 22 Jan, 19:00"
Wei Tan,                    Re: Design review: Secondary index support through coprocess,"Wed, 22 Jan, 19:38"
Wei Tan,                  RE: Design review: Secondary index support through coprocess,"Wed, 22 Jan, 19:35"
Michael Segel,                    Re: Design review: Secondary index support through coprocess,"Thu, 23 Jan, 10:45"
Stack,    Re: Design review: Secondary index support through coprocess,"Thu, 09 Jan, 17:15"
rajeshbabu chintaguntla,    RE: Design review: Secondary index support through coprocess,"Mon, 20 Jan, 11:08"
rajesh babu Chintaguntla,  Re: Design review: Secondary index support through coprocess,"Thu, 09 Jan, 15:59"
Anoop John,    Re: Design review: Secondary index support through coprocess,"Thu, 09 Jan, 16:20"
Ted Yu,      Re: Design review: Secondary index support through coprocess,"Thu, 09 Jan, 17:09"
Andrew Purtell (JIRA),  [jira] [Resolved] (HBASE-6222) Add per-KeyValue Security,"Thu, 09 Jan, 18:48"
Jerry He,duplicate servlet-api jars in hbase 0.96.0,"Thu, 09 Jan, 22:49"
Ted Yu,  Re: duplicate servlet-api jars in hbase 0.96.0,"Thu, 09 Jan, 22:56"
Stack,  Re: duplicate servlet-api jars in hbase 0.96.0,"Fri, 10 Jan, 19:29"
Andrew Purtell (JIRA),  [jira] [Created] (HBASE-10307) IntegrationTestIngestWithEncryption assumes localhost cluster,"Fri, 10 Jan, 00:40"
Andrew Purtell (JIRA),  [jira] [Resolved] (HBASE-10307) IntegrationTestIngestWithEncryption assumes localhost cluster,"Fri, 10 Jan, 18:44"
Sergey Shelukhin,1.0 and cleaning up the APIs,"Fri, 10 Jan, 01:43"
Stack,  Re: 1.0 and cleaning up the APIs,"Fri, 10 Jan, 17:46"
Andrew Purtell,    Re: 1.0 and cleaning up the APIs,"Fri, 10 Jan, 18:04"
Sergey Shelukhin,    Re: 1.0 and cleaning up the APIs,"Mon, 13 Jan, 17:59"
Stack,      Re: 1.0 and cleaning up the APIs,"Mon, 13 Jan, 19:49"
Andrew Purtell,        Re: 1.0 and cleaning up the APIs,"Mon, 13 Jan, 21:01"
Lars Hofhansl (JIRA),  [jira] [Created] (HBASE-10308) TestZKProcedure.testMultiCohortWithMemberTimeoutDuringPrepare fails occasionally,"Fri, 10 Jan, 04:33"
AcCud (JIRA),  [jira] [Created] (HBASE-10309) Add support to delete empty regions in 0.94.x series,"Fri, 10 Jan, 13:02"
Samir Ahmic (JIRA),  [jira] [Created] (HBASE-10310) ZNodeCleaner.java KeeperException$SessionExpiredException: KeeperErrorCode = Session expired for /hbase/master,"Fri, 10 Jan, 13:53"
Andrew Purtell (JIRA),  [jira] [Resolved] (HBASE-10310) ZNodeCleaner session expired for /hbase/master,"Fri, 10 Jan, 22:49"
Neil Ferguson (JIRA),  [jira] [Created] (HBASE-10311) Add Scan object to preScannerNext and postScannerNext methods on RegionObserver,"Fri, 10 Jan, 16:04"
Anoop Sam John (JIRA),  [jira] [Resolved] (HBASE-10311) Add Scan object to preScannerNext and postScannerNext methods on RegionObserver,"Fri, 10 Jan, 16:46"
Andrew Purtell (JIRA),  [jira] [Created] (HBASE-10312) Flooding the cluster with administrative actions leads to collapse,"Fri, 10 Jan, 19:25"
stack (JIRA),  [jira] [Created] (HBASE-10313) Duplicate servlet-api jars in hbase 0.96.0,"Fri, 10 Jan, 19:29"
Elliott Clark (JIRA),  [jira] [Created] (HBASE-10314) Add Chaos Monkey that doesn't touch the master,"Fri, 10 Jan, 19:53"
Elliott Clark (JIRA),  [jira] [Created] (HBASE-10315) Canary shouldn't exit with 3 if there is no master running.,"Fri, 10 Jan, 20:27"
Ted Yu (JIRA),  [jira] [Created] (HBASE-10316) Canary#RegionServerMonitor#monitorRegionServers() should close the scanner returned by table.getScanner(),"Fri, 10 Jan, 22:14"
Vasu Mariyala (JIRA),  [jira] [Created] (HBASE-10317) getClientPort method of MiniZooKeeperCluster does not always return the correct value,"Fri, 10 Jan, 23:17"
lars hofhansl,[VOTE] The 1st hbase 0.94.16 release candidate is available for download,"Sat, 11 Jan, 00:43"
Ted Yu,  Re: [VOTE] The 1st hbase 0.94.16 release candidate is available for download,"Sat, 11 Jan, 23:15"
James Taylor,    Re: [VOTE] The 1st hbase 0.94.16 release candidate is available for download,"Sun, 12 Jan, 00:49"
lars hofhansl,    Re: [VOTE] The 1st hbase 0.94.16 release candidate is available for download,"Sun, 12 Jan, 04:14"
lars hofhansl,    Re: [VOTE] The 1st hbase 0.94.16 release candidate is available for download,"Thu, 16 Jan, 21:04"
Jean-Marc Spaggiari,      Re: [VOTE] The 1st hbase 0.94.16 release candidate is available for download,"Thu, 16 Jan, 21:08"
lars hofhansl,        Re: [VOTE] The 1st hbase 0.94.16 release candidate is available for download,"Thu, 16 Jan, 21:14"
Jean-Marc Spaggiari,          Re: [VOTE] The 1st hbase 0.94.16 release candidate is available for download,"Thu, 16 Jan, 21:18"
Ted Yu,            Re: [VOTE] The 1st hbase 0.94.16 release candidate is available for download,"Thu, 16 Jan, 21:30"
lars hofhansl,            Re: [VOTE] The 1st hbase 0.94.16 release candidate is available for download,"Fri, 17 Jan, 16:50"
Raja Aluri (JIRA),  [jira] [Created] (HBASE-10318) generate-hadoopX-poms.sh expects the version to have one extra '-',"Sat, 11 Jan, 00:48"
Jonathan Hsieh (JIRA),  [jira] [Created] (HBASE-10319) HLog should roll periodically to allow DN decommission to eventually complete.,"Sat, 11 Jan, 01:07"
Liang Xie (JIRA),  [jira] [Reopened] (HBASE-10263) make LruBlockCache single/multi/in-memory ratio user-configurable and provide preemptive mode for in-memory type block,"Sat, 11 Jan, 01:29"
Liang Xie (JIRA),  [jira] [Resolved] (HBASE-10263) make LruBlockCache single/multi/in-memory ratio user-configurable and provide preemptive mode for in-memory type block,"Sat, 11 Jan, 01:31"
Andrew Purtell,  Re: Branch 0.98 update and soft freeze,"Sat, 11 Jan, 02:30"
Andrew Purtell,    Re: Branch 0.98 update and soft freeze,"Sat, 11 Jan, 19:27"
Stack,      Re: Branch 0.98 update and soft freeze,"Mon, 13 Jan, 06:02"
Andrew Purtell,        Re: Branch 0.98 update and soft freeze,"Mon, 13 Jan, 08:08"
Ted Yu,          Re: Branch 0.98 update and soft freeze,"Mon, 13 Jan, 17:02"
Andrew Purtell,            Re: Branch 0.98 update and soft freeze,"Mon, 13 Jan, 18:52"
Ted Yu,              Re: Branch 0.98 update and soft freeze,"Mon, 13 Jan, 20:54"
Andrew Purtell,          Re: Branch 0.98 update and soft freeze,"Mon, 20 Jan, 22:12"
Andrew Purtell,            Re: Branch 0.98 update and soft freeze,"Wed, 22 Jan, 01:15"
Andrew Purtell,              Re: Branch 0.98 update and soft freeze,"Wed, 22 Jan, 23:58"
Andrew Purtell,                Re: Branch 0.98 update and soft freeze,"Thu, 23 Jan, 02:47"
Andrew Purtell,                  Re: Branch 0.98 update and soft freeze,"Thu, 23 Jan, 05:50"
Ted Yu,                    Re: Branch 0.98 update and soft freeze,"Thu, 23 Jan, 17:17"
Andrew Purtell,                    Re: Branch 0.98 update and soft freeze,"Thu, 23 Jan, 17:38"
Andrew Purtell,                      Re: Branch 0.98 update and soft freeze,"Fri, 24 Jan, 01:15"
Andrew Purtell,                        Re: Branch 0.98 update and soft freeze,"Fri, 24 Jan, 06:21"
Ted Yu,                          Re: Branch 0.98 update and soft freeze,"Fri, 24 Jan, 08:35"
Andrew Purtell,                            Re: Branch 0.98 update and soft freeze,"Fri, 24 Jan, 16:48"
Andrew Purtell,                              Re: Branch 0.98 update and soft freeze,"Sat, 25 Jan, 02:11"
lars hofhansl,0.94 and JDK7,"Sat, 11 Jan, 06:34"
Lars Hofhansl (JIRA),  [jira] [Created] (HBASE-10320) Avoid ArrayList.iterator() in tight loops,"Sun, 12 Jan, 00:42"
Lars Hofhansl (JIRA),  [jira] [Resolved] (HBASE-10320) Avoid ArrayList.iterator() ExplicitColumnTracker,"Tue, 14 Jan, 06:55"
Anoop Sam John (JIRA),  [jira] [Created] (HBASE-10321) CellCodec has broken the 96 client to 98 server compatibility,"Sun, 12 Jan, 06:48"
Anoop Sam John (JIRA),  [jira] [Created] (HBASE-10322) Strip tags from KV while sending back to client on reads,"Sun, 12 Jan, 07:00"
Ishan Chhabra (JIRA),  [jira] [Created] (HBASE-10323) Auto detect data block encoding in HFileOutputFormat,"Sun, 12 Jan, 07:59"
Feng Honghua (JIRA),  [jira] [Created] (HBASE-10324) refactor deferred-log-flush/Durability related interface/code/naming to align with changed semantic by the new write thread model,"Sun, 12 Jan, 09:26"
Ted Yu,unable to log into reviews.apache.org,"Sun, 12 Jan, 17:17"
Jean-Marc Spaggiari,  Re: unable to log into reviews.apache.org,"Mon, 13 Jan, 00:44"
Ted Yu,    Re: unable to log into reviews.apache.org,"Mon, 13 Jan, 00:53"
chillon_m (JIRA),  [jira] [Created] (HBASE-10325) Unknown option or illegal argument:-XX:OnOutOfMemoryError=kill -9 %p,"Mon, 13 Jan, 02:28"
stack (JIRA),  [jira] [Resolved] (HBASE-10325) Unknown option or illegal argument:-XX:OnOutOfMemoryError=kill -9 %p,"Mon, 13 Jan, 05:38"
ramkrishna.s.vasudevan (JIRA),  [jira] [Created] (HBASE-10326) Super user should be able scan all the cells irrespective of the visibility labels,"Mon, 13 Jan, 04:29"
Eric Charles (JIRA),"  [jira] [Created] (HBASE-10327) remove(K, V) of type PoolMap<K,V> has the same erasure","Mon, 13 Jan, 04:49"
Andrew Purtell (JIRA),"  [jira] [Resolved] (HBASE-10327) remove(K, V) of type PoolMap<K,V> has the same erasure","Mon, 13 Jan, 08:12"
Andrew Purtell (JIRA),"  [jira] [Reopened] (HBASE-10327) remove(K, V) of type PoolMap<K,V> has the same erasure","Fri, 17 Jan, 19:30"
Andrew Purtell (JIRA),"  [jira] [Resolved] (HBASE-10327) Remove remove(K, V) from type PoolMap<K,V>","Sat, 18 Jan, 00:26"
stack (JIRA),  [jira] [Created] (HBASE-10328) [build] Publish successful trunk build as maven snapshot on occasion,"Mon, 13 Jan, 06:00"
ramkrishna.s.vasudevan (JIRA),  [jira] [Resolved] (HBASE-9883) Support Tags in TColumnValue in Thrift,"Mon, 13 Jan, 06:29"
Feng Honghua (JIRA),  [jira] [Created] (HBASE-10329) Fail the writes rather than proceeding silently to prevent data loss when AsyncSyncer encounters null writer and its writes aren't synced by other Asyncer,"Mon, 13 Jan, 12:53"
Andrew Purtell (JIRA),  [jira] [Resolved] (HBASE-10329) Fail the writes rather than proceeding silently to prevent data loss when AsyncSyncer encounters null writer and its writes aren't synced by other Asyncer,"Mon, 13 Jan, 23:44"
G G (JIRA),  [jira] [Created] (HBASE-10330) TableInputFormat/TableRecordReaderImpl leaks HTable,"Mon, 13 Jan, 15:52"
Andrew Purtell (JIRA),  [jira] [Created] (HBASE-10331) Insure security tests use SecureTestUtil methods for grants,"Mon, 13 Jan, 18:02"
Andrew Purtell (JIRA),  [jira] [Created] (HBASE-10332) Missing .regioninfo file during daughter open processing,"Mon, 13 Jan, 18:34"
Devaraj Das (JIRA),  [jira] [Created] (HBASE-10333) Assignments are not retained on a cluster start,"Tue, 14 Jan, 00:32"
Enis Soztutar (JIRA),  [jira] [Created] (HBASE-10334) RegionServer links in table.jsp is broken,"Tue, 14 Jan, 04:04"
Enis Soztutar (JIRA),  [jira] [Resolved] (HBASE-10334) RegionServer links in table.jsp is broken,"Tue, 14 Jan, 23:25"
Liu Shaohui (JIRA),  [jira] [Created] (HBASE-10335) AuthFailedException in zookeeper may block replication forever,"Tue, 14 Jan, 08:49"
Eric Charles (JIRA),  [jira] [Created] (HBASE-10336) Remove deprecated usage of Haddop HttpServer in InfoServer,"Tue, 14 Jan, 13:15"
Jonathan Leech (JIRA),  [jira] [Created] (HBASE-10337) HTable.get() uninteruptible,"Tue, 14 Jan, 14:19"
Upender Nimbekar,Rebuild HBASE Table to reduce Regions per RS,"Tue, 14 Jan, 15:21"
Dhaval Shah,  Re: Rebuild HBASE Table to reduce Regions per RS,"Tue, 14 Jan, 17:42"
Vladimir Rodionov,  Re: Rebuild HBASE Table to reduce Regions per RS,"Tue, 14 Jan, 18:40"
Ted Yu,    Re: Rebuild HBASE Table to reduce Regions per RS,"Tue, 14 Jan, 18:47"
Vladimir Rodionov,      Re: Rebuild HBASE Table to reduce Regions per RS,"Tue, 14 Jan, 19:00"
Ted Yu,        Re: Rebuild HBASE Table to reduce Regions per RS,"Tue, 14 Jan, 19:24"
Upender Nimbekar,      Re: Rebuild HBASE Table to reduce Regions per RS,"Tue, 14 Jan, 20:38"
Doug Meil,        Re: Rebuild HBASE Table to reduce Regions per RS,"Tue, 14 Jan, 20:59"
Jimmy Xiang (JIRA),  [jira] [Resolved] (HBASE-7825) Retire non distributed log splitting related code,"Tue, 14 Jan, 17:34"
Vandana Ayyalasomayajula (JIRA),  [jira] [Created] (HBASE-10338) Region server fails to start with AccessController coprocessor,"Tue, 14 Jan, 20:21"
Andrew Purtell (JIRA),  [jira] [Resolved] (HBASE-10338) Region server fails to start with AccessController coprocessor if installed into RegionServerCoprocessorHost,"Wed, 15 Jan, 01:26"
Sergey Shelukhin (JIRA),  [jira] [Created] (HBASE-10339) Mutation::getFamilyMap method was lost in 96,"Tue, 14 Jan, 21:17"
Sergey Shelukhin (JIRA),  [jira] [Resolved] (HBASE-10339) Mutation::getFamilyMap method was lost in 98,"Wed, 15 Jan, 02:11"
stack (JIRA),  [jira] [Created] (HBASE-10340) [BACKPORT] HBASE-9892 Add info port to ServerName to support multi instances in a node,"Tue, 14 Jan, 23:17"
Andrew Purtell (JIRA),  [jira] [Created] (HBASE-10341) TestAssignmentManagerOnCluster fails occasionally,"Wed, 15 Jan, 01:55"
Andrew Purtell (JIRA),  [jira] [Resolved] (HBASE-10341) TestAssignmentManagerOnCluster fails occasionally,"Thu, 16 Jan, 22:23"
Liyin Tang (JIRA),  [jira] [Created] (HBASE-10342) RowKey Prefix Bloom Filter,"Wed, 15 Jan, 05:49"
Liyin Tang (JIRA),  [jira] [Created] (HBASE-10343) Write the last sequence id into the HLog during the RegionOpen time,"Wed, 15 Jan, 06:22"
Enis Söztutar,[PROPOSAL] HBASE-10070 branch,"Wed, 15 Jan, 08:44"
Stack,  Re: [PROPOSAL] HBASE-10070 branch,"Wed, 15 Jan, 19:17"
Andrew Purtell,    Re: [PROPOSAL] HBASE-10070 branch,"Wed, 15 Jan, 19:37"
Devaraj Das,    Re: [PROPOSAL] HBASE-10070 branch,"Wed, 15 Jan, 20:51"
Stack,      Re: [PROPOSAL] HBASE-10070 branch,"Wed, 15 Jan, 21:03"
Enis Söztutar,        Re: [PROPOSAL] HBASE-10070 branch,"Wed, 15 Jan, 21:47"
Stack,          Re: [PROPOSAL] HBASE-10070 branch,"Wed, 15 Jan, 22:24"
Andrew Purtell,            Re: [PROPOSAL] HBASE-10070 branch,"Wed, 15 Jan, 22:38"
Stack,              Re: [PROPOSAL] HBASE-10070 branch,"Wed, 15 Jan, 23:05"
Enis Söztutar,              Re: [PROPOSAL] HBASE-10070 branch,"Wed, 15 Jan, 23:57"
Elliott Clark,                Re: [PROPOSAL] HBASE-10070 branch,"Thu, 16 Jan, 00:43"
Devaraj Das,                  Re: [PROPOSAL] HBASE-10070 branch,"Thu, 16 Jan, 02:29"
Feng Honghua (JIRA),  [jira] [Created] (HBASE-10344) Improve writer performance by ignoring sync to hdfs when an asyncer's writes have been synced by other asyncer,"Wed, 15 Jan, 09:31"
chendihao (JIRA),  [jira] [Created] (HBASE-10345) HMaster should not serve when disconnected with ZooKeeper,"Wed, 15 Jan, 09:47"
Vladimir Rodionov,  HBase 0.94.15: writes stalls periodically even under moderate steady load (AWS EC2),"Wed, 15 Jan, 20:33"
Nick Dimiduk,    Re: HBase 0.94.15: writes stalls periodically even under moderate steady load (AWS EC2),"Wed, 15 Jan, 22:14"
Andrew Purtell,    Re: HBase 0.94.15: writes stalls periodically even under moderate steady load (AWS EC2),"Wed, 15 Jan, 23:26"
Andrew Purtell,      Re: HBase 0.94.15: writes stalls periodically even under moderate steady load (AWS EC2),"Wed, 15 Jan, 23:27"
Vladimir Rodionov,        Re: HBase 0.94.15: writes stalls periodically even under moderate steady load (AWS EC2),"Thu, 16 Jan, 01:32"
lars hofhansl,          Re: HBase 0.94.15: writes stalls periodically even under moderate steady load (AWS EC2),"Thu, 16 Jan, 05:17"
