Ashutosh Chauhan (JIRA),  [jira] [Created] (MAPREDUCE-5680) Reconsider limits,"Thu, 12 Dec, 16:33"
Yoonmin Nam,Printing custom counter and stdout log is failed in MapReduce engine,"Fri, 13 Dec, 03:52"
Benoy Antony (JIRA),  [jira] [Resolved] (MAPREDUCE-2353) Make the MR changes to reflect the API changes in SecureIO library,"Fri, 13 Dec, 17:11"
Zhijie Shen (JIRA),  [jira] [Created] (MAPREDUCE-5681) TestJHSSecurity fails,"Fri, 13 Dec, 23:37"
Zhijie Shen (JIRA),  [jira] [Resolved] (MAPREDUCE-5681) TestJHSSecurity fails on trunk,"Sat, 14 Dec, 02:30"
Mark Wagner (JIRA),  [jira] [Created] (MAPREDUCE-5682) Job Counters are not retrieved properly from web UI,"Sat, 14 Dec, 01:24"
Yoonmin Nam,How can I get the spill time of each task?,"Sat, 14 Dec, 08:03"
Bart Kersteter (JIRA),  [jira] [Created] (MAPREDUCE-5683) Expand documentation for yarn.app.mapreduce.am.resource.mb,"Sat, 14 Dec, 18:30"
Liyin Liang (JIRA),  [jira] [Created] (MAPREDUCE-5684) TestMRJobs.testFailingMapper occasionally fails,"Mon, 16 Dec, 09:57"
Yi Song (JIRA),  [jira] [Created] (MAPREDUCE-5685) getCacheFiles() api doesn't work in WrappedReducer.java due to typo,"Mon, 16 Dec, 14:25"
ranjini (JIRA),"  [jira] [Created] (MAPREDUCE-5686) Found Class org.apache.hadoop.mapreduce.TaskAttemptContext,but interface was excepted","Tue, 17 Dec, 07:31"
Jason Lowe (JIRA),"  [jira] [Resolved] (MAPREDUCE-5686) Found Class org.apache.hadoop.mapreduce.TaskAttemptContext,but interface was excepted","Tue, 17 Dec, 14:17"
Mit Desai (JIRA),  [jira] [Created] (MAPREDUCE-5688) TestStagingCleanup is failing on Branch-2,"Wed, 18 Dec, 16:28"
Lohit Vijayarenu (JIRA),  [jira] [Created] (MAPREDUCE-5689) MRAppMaster does not preempt reducer when scheduled Maps cannot be full filled,"Wed, 18 Dec, 17:23"
Praveen Sripati,Regarding Git,"Wed, 18 Dec, 20:01"
Jay Vyas,  Re: Regarding Git,"Wed, 18 Dec, 21:01"
Praveen Sripati,    Re: Regarding Git,"Wed, 18 Dec, 21:04"
Mark Wagner,      Re: Regarding Git,"Wed, 18 Dec, 21:14"
Liyin Liang (JIRA),  [jira] [Created] (MAPREDUCE-5690) TestLocalMRNotification.testMR occasionally fails,"Thu, 19 Dec, 02:26"
Liyin Liang (JIRA),  [jira] [Created] (MAPREDUCE-5691) Throttle shuffle's bandwidth utilization,"Thu, 19 Dec, 07:17"
Gera Shegalov (JIRA),  [jira] [Created] (MAPREDUCE-5692) Add explicit diagnostics when a task attempt is killed due to speculative execution,"Thu, 19 Dec, 12:17"
Gera Shegalov (JIRA),  [jira] [Created] (MAPREDUCE-5693) Restore MRv1 behavior for log flush,"Thu, 19 Dec, 21:05"
Yoonmin Nam,How can I inject a custom counter in internal of MapReduce engine?,"Fri, 20 Dec, 04:51"
ch huang,problem about use mapreduce get big file,"Fri, 20 Dec, 05:44"
Mohammad Kamrul Islam (JIRA),  [jira] [Created] (MAPREDUCE-5694) MR AM container syslog is empty,"Mon, 23 Dec, 03:16"
Ashutosh Jindal (JIRA),"  [jira] [Created] (MAPREDUCE-5695) Jobclient API getCleanupTaskReports() is returning error ""Unrecognized task type: JOB_CLEANUP""","Mon, 23 Dec, 05:07"
Gera Shegalov (JIRA),  [jira] [Created] (MAPREDUCE-5696) Add Localization counters to MR,"Tue, 24 Dec, 00:35"
ch huang,PriviledgedActionException as:root (auth:SIMPLE) cause:java.io.IOException: No input paths specified in job,"Tue, 24 Dec, 01:27"
ch huang,  Re: PriviledgedActionException as:root (auth:SIMPLE) cause:java.io.IOException: No input paths specified in job,"Tue, 24 Dec, 01:43"
Yoonmin Nam,Changing code is not affect,"Tue, 24 Dec, 02:56"
zhongquanong (JIRA),"  [jira] [Created] (MAPREDUCE-5697) My MapReduce program read .gz packets from HDFS, but if one of the packets is incorrect, the program will throw exception, then job will stop.","Thu, 26 Dec, 03:10"
Yongjun Zhang (JIRA),  [jira] [Created] (MAPREDUCE-5698) Backport MAPREDUCE-1285 to branch-1,"Thu, 26 Dec, 22:39"
Karthik Kambatla (JIRA),  [jira] [Created] (MAPREDUCE-5699) Tagging support for MR jobs,"Fri, 27 Dec, 01:10"
caolong (JIRA),  [jira] [Created] (MAPREDUCE-5701) the page http:/ip:50030/cluster/scheduler has a 500 error in fairScheduler,"Mon, 30 Dec, 03:58"
Karthik Kambatla (JIRA),  [jira] [Created] (MAPREDUCE-5702) TaskLogServlet#printTaskLog has spurious HTML closing tags,"Tue, 31 Dec, 01:53"
Ashutosh Jindal (JIRA),  [jira] [Created] (MAPREDUCE-5703) Job client gets failure though RM side job execution result is FINISHED and SUCCEEDED,"Tue, 31 Dec, 10:47"
Apache Jenkins Server,  Hadoop-Mapreduce-trunk - Build # 1596 - Still Failing,"Fri, 01 Nov, 13:03"
Apache Jenkins Server,    Hadoop-Mapreduce-trunk - Build # 1597 - Still Failing,"Sat, 02 Nov, 13:03"
Apache Jenkins Server,      Hadoop-Mapreduce-trunk - Build # 1598 - Still Failing,"Sun, 03 Nov, 13:03"
Apache Jenkins Server,        Hadoop-Mapreduce-trunk - Build # 1599 - Still Failing,"Mon, 04 Nov, 13:05"
Apache Jenkins Server,          Hadoop-Mapreduce-trunk - Build # 1600 - Still Failing,"Tue, 05 Nov, 13:03"
Apache Jenkins Server,            Hadoop-Mapreduce-trunk - Build # 1601 - Still Failing,"Wed, 06 Nov, 13:04"
Apache Jenkins Server,              Hadoop-Mapreduce-trunk - Build # 1602 - Still Failing,"Thu, 07 Nov, 13:03"
Apache Jenkins Server,                Hadoop-Mapreduce-trunk - Build # 1603 - Still Failing,"Fri, 08 Nov, 13:04"
Apache Jenkins Server,                  Hadoop-Mapreduce-trunk - Build # 1604 - Still Failing,"Sat, 09 Nov, 13:04"
Apache Jenkins Server,                    Hadoop-Mapreduce-trunk - Build # 1605 - Still Failing,"Sun, 10 Nov, 13:06"
Apache Jenkins Server,                      Hadoop-Mapreduce-trunk - Build # 1606 - Still Failing,"Mon, 11 Nov, 13:07"
Apache Jenkins Server,                        Hadoop-Mapreduce-trunk - Build # 1607 - Still Failing,"Wed, 13 Nov, 13:28"
Apache Jenkins Server,                          Hadoop-Mapreduce-trunk - Build # 1608 - Still Failing,"Thu, 14 Nov, 13:28"
Apache Jenkins Server,                            Hadoop-Mapreduce-trunk - Build # 1609 - Still Failing,"Fri, 15 Nov, 13:28"
Apache Jenkins Server,                              Hadoop-Mapreduce-trunk - Build # 1610 - Still Failing,"Sat, 16 Nov, 13:27"
Apache Jenkins Server,                                Hadoop-Mapreduce-trunk - Build # 1611 - Still Failing,"Sun, 17 Nov, 13:26"
Apache Jenkins Server,                                  Hadoop-Mapreduce-trunk - Build # 1612 - Still Failing,"Mon, 18 Nov, 13:30"
Apache Jenkins Server,                                    Hadoop-Mapreduce-trunk - Build # 1613 - Still Failing,"Tue, 19 Nov, 13:27"
Apache Jenkins Server,                                      Hadoop-Mapreduce-trunk - Build # 1614 - Still Failing,"Wed, 20 Nov, 13:27"
Apache Jenkins Server,                                        Hadoop-Mapreduce-trunk - Build # 1615 - Still Failing,"Thu, 21 Nov, 13:27"
Apache Jenkins Server,                                          Hadoop-Mapreduce-trunk - Build # 1616 - Still Failing,"Fri, 22 Nov, 13:27"
Apache Jenkins Server,                                            Hadoop-Mapreduce-trunk - Build # 1617 - Still Failing,"Sat, 23 Nov, 13:27"
Apache Jenkins Server,                                              Hadoop-Mapreduce-trunk - Build # 1618 - Still Failing,"Sun, 24 Nov, 13:18"
Apache Jenkins Server,                                                Hadoop-Mapreduce-trunk - Build # 1619 - Still Failing,"Mon, 25 Nov, 13:29"
Apache Jenkins Server,                                                  Hadoop-Mapreduce-trunk - Build # 1620 - Still Failing,"Tue, 26 Nov, 13:27"
Apache Jenkins Server,                                                    Hadoop-Mapreduce-trunk - Build # 1621 - Still Failing,"Wed, 27 Nov, 13:27"
Apache Jenkins Server,                                                      Hadoop-Mapreduce-trunk - Build # 1622 - Still Failing,"Thu, 28 Nov, 13:27"
Apache Jenkins Server,                                                        Hadoop-Mapreduce-trunk - Build # 1623 - Still Failing,"Fri, 29 Nov, 13:27"
Apache Jenkins Server,                                                          Hadoop-Mapreduce-trunk - Build # 1624 - Still Failing,"Sat, 30 Nov, 13:27"
Ming Chen (JIRA),  [jira] [Created] (MAPREDUCE-5605) Memory-centric MapReduce aiming to solve the I/O bottleneck,"Sat, 02 Nov, 14:19"
firegun (JIRA),  [jira] [Created] (MAPREDUCE-5606) JobTracker blocked for DFSClient: Failed recovery attempt,"Tue, 05 Nov, 02:48"
firegun (JIRA),  [jira] [Resolved] (MAPREDUCE-5606) JobTracker blocked for DFSClient: Failed recovery attempt,"Tue, 19 Nov, 02:23"
Chris Nauroth (JIRA),  [jira] [Reopened] (MAPREDUCE-5606) JobTracker blocked for DFSClient: Failed recovery attempt,"Tue, 19 Nov, 19:27"
Jonathan Eagles (JIRA),  [jira] [Created] (MAPREDUCE-5607) Backport MAPREDUCE-5086 - MR app master deletes staging dir when sent a reboot command from the RM,"Tue, 05 Nov, 20:48"
Sandy Ryza (JIRA),  [jira] [Created] (MAPREDUCE-5608) Replace and deprecate mapred.tasktracker.indexcache.mb,"Tue, 05 Nov, 21:19"
Robert Kanter (JIRA),  [jira] [Created] (MAPREDUCE-5609) Add debug log message when sending job end notification,"Wed, 06 Nov, 22:08"
Jonathan Eagles (JIRA),  [jira] [Created] (MAPREDUCE-5610) TestSleepJob fails in jdk7,"Wed, 06 Nov, 23:31"
Chandra Prakash Bhagtani (JIRA),  [jira] [Created] (MAPREDUCE-5611) CombineFileInputFormat creates more rack-local tasks due to less split location info.,"Thu, 07 Nov, 06:57"
Sandy Ryza (JIRA),  [jira] [Created] (MAPREDUCE-5612) Document TaskAttemptCompletionStatuses,"Thu, 07 Nov, 17:29"
Gera Shegalov (JIRA),  [jira] [Created] (MAPREDUCE-5613) DefaultSpeculator.statusUpdate wastes CPU for task attempt id hashing and lookups in an unused empty CHM,"Thu, 07 Nov, 23:39"
Arun C Murthy,Next releases,"Fri, 08 Nov, 02:42"
Mohammad Islam,  release-2.2.0 tag?,"Fri, 08 Nov, 02:52"
Tsuyoshi OZAWA,    Re: release-2.2.0 tag?,"Fri, 08 Nov, 06:38"
Arun C Murthy,    Re: release-2.2.0 tag?,"Fri, 08 Nov, 16:10"
Sandy Ryza,  Re: Next releases,"Fri, 08 Nov, 08:15"
Jun Ping Du,  Re: Next releases,"Fri, 08 Nov, 09:02"
Steve Loughran,  Re: Next releases,"Fri, 08 Nov, 09:30"
Chris Nauroth,    Re: Next releases,"Sat, 09 Nov, 06:35"
Alejandro Abdelnur,      Re: Next releases,"Sun, 10 Nov, 22:07"
Hari Mankude,        Re: Next releases,"Mon, 11 Nov, 18:06"
Colin McCabe,          Re: Next releases,"Mon, 11 Nov, 22:57"
Todd Lipcon,            Re: Next releases,"Tue, 12 Nov, 19:54"
Arun C Murthy,              Re: Next releases,"Wed, 13 Nov, 18:10"
Sandy Ryza,                Re: Next releases,"Wed, 13 Nov, 18:38"
Arun C Murthy,                  Re: Next releases,"Wed, 13 Nov, 20:55"
Alejandro Abdelnur,                    Re: Next releases,"Wed, 13 Nov, 21:08"
Jason Lowe,                Re: Next releases,"Wed, 13 Nov, 21:55"
Arun C Murthy,                  Re: Next releases,"Wed, 20 Nov, 14:38"
Colin McCabe,                Re: Next releases,"Thu, 14 Nov, 17:15"
Steve Loughran,                  Re: Next releases,"Thu, 14 Nov, 17:47"
Arun C Murthy,              Re: Next releases,"Wed, 13 Nov, 18:11"
Steve Loughran,                Re: Next releases,"Wed, 13 Nov, 18:29"
Liyin Liang (JIRA),  [jira] [Created] (MAPREDUCE-5614) job history file name should escape queue name,"Fri, 08 Nov, 03:52"
Rekha Joshi (JIRA),"  [jira] [Created] (MAPREDUCE-5615) Off-the-shelf funtionality for processing of Image, Video, Audio files","Fri, 08 Nov, 08:43"
Chris Nauroth (JIRA),  [jira] [Created] (MAPREDUCE-5616) MR Client-AppMaster RPC max retries on socket timeout is too high.,"Fri, 08 Nov, 18:16"
Karthik Kambatla (JIRA),  [jira] [Created] (MAPREDUCE-5618) Make applicationType pluggable,"Mon, 11 Nov, 07:41"
Sandy Ryza (JIRA),  [jira] [Created] (MAPREDUCE-5619) Separate out configuration loading from QueueManager in the Fair Scheduler,"Tue, 12 Nov, 03:35"
Andrew Wang (JIRA),  [jira] [Created] (MAPREDUCE-5620) distcp1 -delete fails when target directory contains files with percent signs,"Tue, 12 Nov, 22:01"
Andrew Wang (JIRA),  [jira] [Resolved] (MAPREDUCE-5620) distcp1 -delete fails when target directory contains files with percent signs,"Wed, 13 Nov, 00:13"
Shinichi Yamashita (JIRA),  [jira] [Created] (MAPREDUCE-5621) mr-jobhistory-daemon.sh doesn't have to execute mkdir and chown all the time,"Wed, 13 Nov, 00:56"
Devaraj K (JIRA),  [jira] [Created] (MAPREDUCE-5622) MRAppMaster doesn't assign all allocated NODE_LOCAL containers to node-local maps,"Wed, 13 Nov, 06:24"
Tsuyoshi OZAWA (JIRA),  [jira] [Created] (MAPREDUCE-5623) NonAggregatingLogHandler can throw RejectedExecutionException,"Wed, 13 Nov, 11:20"
Jonathan Eagles (JIRA),  [jira] [Created] (MAPREDUCE-5625) TestFixedLengthInputFormat fails in jdk7 environment,"Wed, 13 Nov, 21:31"
Mayank Bansal (JIRA),  [jira] [Reopened] (MAPREDUCE-5215) mapreduce.Job is missing getJobClient() so its incompatible with MR1,"Thu, 14 Nov, 00:23"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Resolved] (MAPREDUCE-5215) mapreduce.Job is missing getJobClient() so its incompatible with MR1,"Wed, 27 Nov, 20:21"
yangjun (JIRA),  [jira] [Created] (MAPREDUCE-5626) TaskLogServlet could not get syslog,"Fri, 15 Nov, 01:59"
yangjun (JIRA),  [jira] [Created] (MAPREDUCE-5627) TaskLogServlet could not get syslog,"Fri, 15 Nov, 01:59"
Karthik Kambatla (JIRA),  [jira] [Created] (MAPREDUCE-5628) Tracking ids only for HDFS tokens should be included in jobconf,"Fri, 15 Nov, 03:35"
Aniket Mokashi (JIRA),  [jira] [Created] (MAPREDUCE-5629) pig.script's deserialized version does not maintain line numbers,"Sat, 16 Nov, 01:35"
Jonathan Eagles (JIRA),  [jira] [Created] (MAPREDUCE-5630) TestFifoScheduler.testAppAttemptMetrics fails intermittently under jdk7,"Sat, 16 Nov, 04:37"
Jonathan Eagles (JIRA),  [jira] [Created] (MAPREDUCE-5631) TestJobEndNotifier.testNotifyRetries fails with Should have taken more than 5 seconds in jdk7,"Sun, 17 Nov, 15:15"
Mohammad Pourzaferani,sclipse plugin,"Mon, 18 Nov, 01:08"
Karthik Kambatla,  Re: sclipse plugin,"Mon, 18 Nov, 02:56"
Omkar Vinit Joshi (JIRA),  [jira] [Resolved] (MAPREDUCE-5566) On MR application master ui cluster links are broken in https,"Tue, 19 Nov, 21:57"
Asif (JIRA),  [jira] [Created] (MAPREDUCE-5633) How to run hadoop on multi-cores of a processor on one machine such as personal laptop?,"Wed, 20 Nov, 19:58"
Hitesh Shah (JIRA),  [jira] [Resolved] (MAPREDUCE-5633) Can Hadoop use multi-cores of a processor under single machine,"Wed, 20 Nov, 20:20"
Pranay Varma (JIRA),  [jira] [Created] (MAPREDUCE-5634) Documentation for FileInputFormat->listStatus seems to be wrong,"Wed, 20 Nov, 22:02"
Pranay Varma (JIRA),  [jira] [Created] (MAPREDUCE-5635) FileInputFormat does not specify how the file is split,"Wed, 20 Nov, 22:59"
Mohammad Pourzaferani,Netbeans,"Thu, 21 Nov, 05:01"
Akira AJISAKA (JIRA),  [jira] [Created] (MAPREDUCE-5636) Convert MapReduce Tutorial document to APT,"Thu, 21 Nov, 08:48"
Akira AJISAKA (JIRA),  [jira] [Created] (MAPREDUCE-5637) Convert Hadoop Streaming document to APT,"Thu, 21 Nov, 08:50"
Akira AJISAKA (JIRA),  [jira] [Created] (MAPREDUCE-5638) Convert Hadoop Archives document to APT,"Thu, 21 Nov, 08:52"
Akira AJISAKA (JIRA),  [jira] [Created] (MAPREDUCE-5639) Convert DistCp2 document to APT,"Thu, 21 Nov, 08:54"
Jason Lowe (JIRA),  [jira] [Created] (MAPREDUCE-5640) Rename TestLineRecordReader in jobclient module,"Thu, 21 Nov, 15:05"
Robert Kanter (JIRA),  [jira] [Created] (MAPREDUCE-5641) History for failed Application Masters should be made available to the Job History Server,"Thu, 21 Nov, 22:37"
Jay Vyas,Hadoop Test libraries: Where did they go ?,"Thu, 21 Nov, 23:28"
Steve Loughran,  Re: Hadoop Test libraries: Where did they go ?,"Mon, 25 Nov, 09:52"
Jay Vyas,    Re: Hadoop Test libraries: Where did they go ?,"Mon, 25 Nov, 14:16"
Sravya Paladugu,  Re: Hadoop Test libraries: Where did they go ?,"Thu, 28 Nov, 15:26"
Chuan Liu (JIRA),  [jira] [Created] (MAPREDUCE-5642) TestMiniMRChildTask fails on Windows,"Fri, 22 Nov, 02:08"
tang shanjiang (JIRA),  [jira] [Created] (MAPREDUCE-5643) DynamicMR: A Dynamic Slot Utilization Optimization Framework for Hadoop MRv1,"Fri, 22 Nov, 09:12"
Asif (JIRA),  [jira] [Created] (MAPREDUCE-5644) error while querying the HDFS (hdfs dfs -ls) [local and destination host is not matching],"Fri, 22 Nov, 19:47"
Jonathan Eagles (JIRA),  [jira] [Created] (MAPREDUCE-5645) TestFixedLengthInputFormat fails with native libs,"Fri, 22 Nov, 21:13"
subes (JIRA),  [jira] [Created] (MAPREDUCE-5647) no property for changing ShuffleHandler binding host,"Sat, 23 Nov, 17:40"
Gera Shegalov (JIRA),  [jira] [Created] (MAPREDUCE-5648) Allow user-specified diagnostics and speculation diagnostics for killed tasks,"Sat, 23 Nov, 19:07"
stanley shi (JIRA),  [jira] [Created] (MAPREDUCE-5649) Reduce cannot use more than 2G memory for the final merge,"Mon, 25 Nov, 05:32"
